Actual,Predicted
2300,2428.94
750,742.57
900,1054.48
8000,8464.89
10000,9989.49
1700,1976.49
1950,1914.34
850,1114.97
1150,1213.51
6400,7312.82
7500,7110.52
4150,4160.85
11500,12015.88
12000,10055.69
9499,9502.39
6900,7311.06
4500,2801.74
11000,11389.87
5500,7368.08
750,705.52
2799,3665.16
14950,15237.35
1650,1653.34
4250,4363.69
12500,12589.1
1349,1412.96
2950,3150.89
3500,2089.59
899,839.99
23800,24103.03
900,902.58
4200,4039.46
2650,2681.85
750,746.72
150,1192.33
10490,8696.33
950,938.26
1300,1706.98
10490,9935.49
800,779.16
3499,3042.15
600,339.23
4000,4773.71
1250,808.5
4500,4419.48
10850,11035.74
2700,3053.52
2600,2343.99
500,496.59
1600,1596.61
1999,1988.93
140,148.54
12500,12136.13
3040,2994.13
4999,4880.14
2799,2463.87
120,131.4
249,259.31
250,253.53
980,1646.52
1890,1771.3
15400,15229.63
9000,6581.64
18440,17150.21
1000,1656.65
4800,5287.84
2000,2003.21
1400,1766.72
700,664.31
20700,20782.22
900,904.69
500,936.36
1000,1381.72
8400,8481.73
3850,3677.16
1111,2338.63
1999,2075.0
7990,7644.26
2400,2392.82
33333,31815.66
3200,3325.59
2699,2690.57
5600,5652.95
5500,5045.44
1800,1161.22
7777,6396.13
1100,810.3
7777,8346.36
1850,1814.66
2950,2874.75
1000,958.6
16900,17249.02
7000,9503.09
650,1858.72
14300,14871.65
2400,2811.48
2499,2452.87
3440,3394.76
9999,9712.8
130,136.89
4250,4153.83
760,2258.27
31900,29487.45
1000,955.7
900,928.04
1600,1730.84
1500,2064.89
23000,21434.24
36995,35330.78
17990,13332.97
150,163.62
1790,2178.56
1300,1289.22
890,883.11
13650,12849.48
2350,1963.21
8490,7591.17
2500,2433.83
6500,6013.91
500,1202.29
1000,988.03
4500,2931.44
8500,7969.86
7400,7885.94
1300,4349.8
400,441.55
8500,6366.67
6500,5277.49
7999,7927.28
450,365.82
16800,16446.83
7000,7538.3
8900,8188.84
2100,2084.17
800,819.98
350,357.76
8990,9140.57
1000,1022.98
2500,2042.59
4650,2549.04
1450,1498.41
17000,16514.46
1690,1711.14
9000,10016.21
9500,10570.02
16900,17245.94
4600,4313.68
15500,10974.27
12750,15756.9
6800,7157.79
6890,6617.82
8400,9228.35
2950,3293.31
42850,42326.83
1450,1454.18
13990,13469.76
3990,4634.65
10500,9666.13
17500,15094.27
6350,6484.6
10999,3466.05
18490,18245.77
499,444.57
7000,8026.87
4300,5198.59
3750,3824.47
580,589.47
7450,6789.64
4900,6174.53
2500,2705.76
6600,7963.3
4550,4489.25
5555,5572.84
19900,19934.24
3790,4237.14
900,907.03
1320,1569.76
6150,6588.86
4250,4452.97
1000,1115.54
2250,2199.73
700,655.05
4200,4264.3
3900,4006.64
650,645.87
2550,2299.2
1700,1781.98
12000,11678.11
1690,4315.39
12999,13399.57
1300,1296.44
1999,3732.94
999,1191.0
8800,8954.83
9995,9835.47
4550,4590.81
1850,5340.53
1490,1000.42
950,949.55
2000,1983.52
7590,7569.45
1500,1611.65
1200,1456.63
5400,6287.49
2250,2853.94
11900,10315.29
1700,1763.24
4500,4493.31
9000,8380.45
3600,4074.87
20200,20630.63
1800,1793.79
4350,2821.85
1500,1475.23
9900,8110.6
1950,1974.77
4850,5171.05
6250,5768.94
1950,1831.01
3800,3655.73
6800,6757.34
1990,1851.16
2250,2230.02
490,586.34
1400,1277.09
2250,3181.63
9999,6832.93
580,571.58
4400,4333.06
1930,2057.4
1290,1310.64
13600,13184.86
1600,2011.65
2000,2109.4
4975,4820.51
4990,4928.82
750,736.6
5950,7084.41
18500,20008.53
8500,8578.62
6900,6090.45
1250,1313.57
999,950.3
1590,1467.93
1100,1164.62
333,348.01
3300,3358.0
790,889.97
650,625.92
2500,4092.94
1200,1894.37
650,1584.07
3150,2340.87
3200,3664.38
4990,6340.75
13800,14408.05
5000,4898.99
3590,3661.7
500,885.66
989,1054.3
1650,2764.65
1100,1075.29
999,948.3
6590,6249.45
13500,7845.87
1200,1289.38
10890,11493.51
10200,10165.85
400,493.06
900,1196.02
10900,13342.45
5300,6239.05
3600,3336.27
9650,9757.81
2250,2128.25
500,949.97
12999,9499.13
1250,544.61
5800,8827.55
1950,1972.17
1000,791.4
950,855.12
3800,3750.38
8900,8399.56
1999,1554.66
2200,2169.6
9500,8896.83
7500,7163.75
15400,14541.82
350,871.49
4000,4757.68
8600,8416.23
19500,18521.7
25000,24652.67
2999,2911.6
1499,1056.73
4100,4090.7
17500,18693.31
14999,14944.35
2500,2624.48
17900,19455.19
1299,1272.97
7700,7434.48
950,942.11
4200,3851.01
14500,14897.28
2300,2623.34
9490,10978.23
5200,5267.85
750,778.3
10200,9589.33
100,480.29
7595,7770.35
6190,6254.13
4799,6499.28
21999,26075.99
4450,4649.93
11490,12188.53
600,587.9
7990,6833.71
5750,4867.29
3500,4050.08
1800,1826.61
700,601.88
990,1127.48
7000,6738.78
4500,2377.49
649,678.01
4800,4634.05
9999,10466.18
4999,4991.96
53900,56987.8
700,1118.43
750,800.81
2850,2839.02
1500,1566.73
1499,1409.18
8450,7344.59
9000,11935.89
3750,3774.7
5900,5059.27
4100,6061.69
5500,5862.24
1950,1938.86
7999,7544.62
2589,2569.77
1700,1725.63
125,136.25
1990,1260.14
3490,4635.86
6000,6600.17
1799,1933.54
2600,3608.98
6800,6298.15
13800,13606.68
5000,4841.4
4500,4805.8
16800,11974.84
25000,26759.14
9800,9967.86
750,730.69
20900,21358.22
8400,9900.86
4950,4816.5
3250,4639.48
19500,18842.94
4900,5670.61
2300,2254.11
600,893.13
13000,12047.44
24999,22968.01
9790,9537.38
13900,13863.87
2300,2312.67
1200,3149.39
2550,2505.86
17950,17687.91
6490,6345.66
12999,12778.47
13800,13816.63
3510,5633.67
1800,1836.02
6000,2926.21
13500,14784.17
600,1441.53
5850,3574.06
21400,22030.5
1000,1273.98
899,1207.88
8990,9369.53
2590,2113.87
1790,1870.15
15490,14822.53
6999,6800.16
14900,14553.29
1950,1943.01
1600,1147.33
850,822.21
900,824.6
8098,6816.57
2200,2263.45
3500,2715.44
2600,2534.04
11990,10812.39
2999,3039.4
1890,1899.08
1300,869.34
1500,1506.68
650,581.3
5200,5138.15
500,484.71
6000,6477.25
3490,4035.95
1200,1361.37
2699,2627.39
11700,12735.95
12000,13311.17
1999,1964.01
13480,14289.04
1800,3940.65
850,842.86
12850,13318.4
100,102.25
5600,5477.67
1799,2876.07
999,1853.31
11300,9937.08
6099,6504.76
900,892.78
14500,14913.51
3499,3420.62
2850,3049.23
2299,2392.99
13300,12816.18
1399,1393.87
5500,6025.2
770,748.08
500,730.66
2900,2747.55
29900,28985.65
1000,989.89
8999,9075.32
500,680.75
12000,10855.22
10900,11403.39
7500,7275.95
4000,4030.01
2700,3264.23
10290,10196.53
500,477.77
7500,7230.53
500,673.58
350,403.63
850,930.52
2000,1753.3
2999,2124.24
5500,5535.5
700,726.73
2000,2075.56
1000,974.56
2099,1517.61
690,681.72
1850,2255.92
3600,4370.83
1000,1009.41
6900,6822.82
27000,29195.23
6500,8536.03
5500,5351.5
6999,7372.93
4200,4080.07
1900,1645.06
4000,3588.4
1600,1937.21
9399,9299.21
8900,8219.63
14900,15625.63
590,670.26
1300,1094.47
100,98.57
3300,2910.66
3100,2941.38
550,616.27
800,852.51
6850,6680.56
1400,2136.8
1990,1957.79
8500,8578.7
2700,2459.72
330,335.0
3200,2909.95
7400,7330.76
1850,1918.59
6499,6495.44
12500,12982.85
5390,5719.4
950,948.11
500,524.55
450,506.05
799,858.27
15998,15308.73
2200,2208.34
6100,5737.53
2800,2906.88
6500,6516.95
4600,4053.67
3999,3835.43
5499,5786.02
3999,3532.03
3800,4194.32
49000,60599.44
1750,691.13
29600,39158.53
1390,1505.79
15000,14669.46
450,450.8
6900,6549.46
4600,4378.55
1550,1661.63
23999,24157.08
29600,27019.51
500,974.52
12500,10835.44
2750,2506.86
26499,24311.78
1100,1137.96
4000,4104.37
700,1053.0
5450,3458.98
990,969.85
7500,7537.49
3900,4049.54
3800,3742.58
23500,16165.71
1000,1003.73
4500,3777.84
600,728.75
1800,1381.25
350,735.16
7490,7388.94
11900,9398.8
9320,9193.47
4750,4946.45
3850,2858.6
15999,16293.04
25420,23095.09
1500,1029.12
1799,1994.27
450,685.42
800,821.04
10500,10565.67
5900,5588.45
2750,4090.35
2200,2187.55
6600,7003.77
2390,3175.5
1900,1876.75
43500,37854.1
9500,8360.71
4155,4219.34
6490,6630.88
4500,4658.43
8270,6717.82
1700,1506.42
1700,2996.87
700,1020.83
2600,2325.03
7800,8097.11
6900,6293.93
950,904.21
3900,3006.96
4900,4942.27
1600,1832.2
6499,6469.36
900,522.17
10000,6731.55
600,1094.82
2500,2422.33
8650,6684.97
2800,3135.37
5999,6334.99
4450,4241.58
499,481.33
1700,1662.94
9000,9217.52
550,1491.0
890,1164.83
2800,2766.71
13999,19428.75
7900,8196.04
7950,7068.39
300,296.23
19800,20106.69
6000,6450.1
4450,3966.57
35700,32062.01
27500,22416.22
2444,2502.83
1800,1898.59
2000,1938.01
6200,5294.59
1500,1395.56
15000,12801.27
666,570.91
1850,894.16
900,1827.37
8499,8699.53
300,302.47
5650,5645.97
6990,7444.15
8000,8225.72
3850,4810.44
1100,1088.53
1800,1763.08
9800,9173.2
600,600.03
15400,14408.61
5500,5359.7
12150,9823.43
899,869.49
2350,3432.11
1299,1630.66
900,1318.38
5100,4537.9
7000,7726.85
22222,21272.31
1250,1903.1
8000,5521.21
23450,24141.18
8900,6918.05
2250,1846.45
5700,5440.91
18900,21019.66
1000,999.56
12500,11202.13
700,653.78
9200,9741.88
2100,4777.95
15000,15138.13
27500,28265.07
5000,5918.85
500,521.69
250,258.82
800,1602.34
9250,7932.03
1300,1376.17
18900,19033.11
7700,7886.92
1200,1300.65
1490,1853.12
5700,5709.62
17000,17825.2
1150,1064.92
10700,13137.54
9950,8445.14
1150,1207.58
7950,4737.62
11980,12165.61
1600,2192.0
13900,14296.2
6999,6574.71
550,553.37
8750,6737.56
1950,2125.28
900,870.95
1100,1031.94
10900,12275.32
2800,2379.1
31500,28892.31
2200,2190.02
6990,7096.0
800,921.98
1000,1076.56
1800,1543.32
5500,3341.55
1500,1512.03
10990,12742.61
2850,2721.87
1500,1455.07
4490,4270.55
2850,4153.22
3400,3736.52
380,405.12
6000,6114.43
4400,4288.6
25200,24473.84
4200,4155.93
3200,2775.34
1750,1763.8
4400,4706.62
1999,2148.38
5800,5772.52
4400,5911.26
1000,993.59
1500,1468.98
27900,27977.11
2500,3136.28
950,2128.67
3299,3716.33
1500,1500.74
2300,2147.76
250,400.71
1000,929.16
1300,750.91
1690,1894.52
700,706.46
700,1240.08
2100,1927.87
1100,1159.29
3500,3513.11
7950,7489.21
950,809.27
850,1203.0
450,444.17
1250,1266.05
3799,2997.9
5999,6284.38
8500,6739.31
2599,2700.17
649,926.34
6800,4732.58
2500,2595.43
8600,8032.42
4450,4843.18
849,809.01
7000,5681.26
2750,2804.36
2850,2793.22
4400,2973.04
610,679.1
520,677.79
490,532.99
7599,7786.29
580,663.73
8900,8796.63
2700,2480.87
10900,9958.47
2999,2806.84
950,1017.62
8000,8123.72
18900,20739.33
800,827.54
9500,8301.96
1999,2682.26
12900,16105.05
9500,10820.43
6888,7111.09
7850,7902.29
17900,18986.28
2200,2301.24
22250,25445.25
1950,2599.76
2200,1509.84
5950,5751.18
8900,6789.2
2300,2261.29
2500,3057.95
2750,2383.58
8000,8205.39
6950,6135.41
6300,6201.07
3299,3380.51
6700,3670.09
8599,11896.89
3200,3465.16
15445,15270.13
27300,24831.41
7950,8038.2
18800,18207.31
400,258.18
4100,4540.36
6990,7149.03
14950,12790.7
8590,8869.63
1300,549.26
11100,8774.36
2300,3048.41
9850,14199.43
390,383.65
3400,3346.77
1199,2133.75
5790,6175.86
2500,4378.87
17000,16500.45
2799,2780.79
5000,4786.42
1600,1880.17
500,476.96
2200,1728.45
8500,9804.04
5300,5799.45
1250,1287.18
4800,6188.6
1450,3501.52
2600,2598.03
16000,16756.38
2599,2906.06
8999,8127.61
650,620.95
2350,3381.0
2950,2651.83
3266,3480.59
12500,12503.34
2262,2470.73
1400,1282.85
900,912.44
2500,2462.15
6900,5681.59
3250,4061.82
6990,6663.36
3299,3814.99
3990,4284.12
14900,15107.18
4500,4550.69
23850,23437.2
6299,6397.09
600,2194.66
3999,4527.46
4750,4818.66
3100,3175.13
13500,10256.72
9000,8996.43
1950,1936.23
16900,12883.71
600,585.33
8999,9564.03
4999,3989.23
1900,1782.57
2600,2811.0
380,364.88
950,1027.51
6700,6406.57
9950,7444.75
2500,2470.78
1099,1085.42
17500,18579.43
1400,1537.42
9200,11045.53
2800,2854.66
2800,2848.5
4400,4863.02
790,737.31
1600,1750.31
1700,2232.24
5100,5193.42
5000,7012.26
9090,9111.58
6499,7403.76
6999,7300.9
8200,8905.75
679,675.16
5450,5816.91
700,1486.87
400,400.27
3900,5039.93
2100,2400.63
2399,2992.44
12500,13176.95
2490,2452.63
2200,2245.7
12500,14310.66
15495,15758.59
2900,3276.89
1800,1790.56
649,654.15
3500,3593.74
2150,3034.78
5900,5618.35
9999,10134.18
3000,2406.41
1650,1679.55
2260,2143.03
1800,1791.28
2250,2261.75
250,514.74
6500,7407.04
1999,1992.04
3000,2193.76
1999,1974.44
1100,1210.75
850,869.62
4150,3900.43
200,342.39
220,202.22
3300,3314.71
49000,48429.8
3950,6018.74
900,915.54
15999,16350.39
350,434.1
6499,4981.41
1799,881.44
7499,7477.63
2300,2474.04
13750,14455.3
23500,22261.56
3999,4840.85
33900,29214.59
5500,5288.48
3490,4291.15
1350,1455.43
649,641.51
8399,7333.17
2000,1871.02
11950,12033.48
1700,2059.62
2100,2070.37
16499,16668.34
4600,5168.12
3999,1928.73
2500,2567.93
3500,1737.2
3500,4274.28
10499,11195.2
13500,12176.37
3480,3091.74
13650,15798.07
14950,15525.71
1600,1651.62
1990,2123.29
25500,25146.36
15499,4415.41
1550,1586.14
1300,1292.82
10500,7822.34
4500,4721.72
1650,1668.96
2500,2255.81
15490,16845.39
1700,1758.06
1200,953.89
2850,3200.58
958,1668.16
9999,10454.85
3800,6768.93
5300,5639.84
450,446.2
3500,3537.13
12700,12200.5
3500,3283.05
1750,2175.29
7599,8275.19
13900,14826.25
7999,7861.91
899,914.12
5000,6555.61
12300,12898.12
23998,22028.55
3800,3902.87
2222,1570.8
6950,7032.28
26800,29259.02
17900,20251.79
2200,2208.82
9200,10081.19
7490,7372.45
9800,7829.87
5800,5912.15
10999,7978.92
2300,5445.68
7399,7904.35
1600,3079.57
4800,4620.78
450,448.62
2600,4745.15
8200,8664.83
6000,6529.52
6800,6831.32
1500,1475.22
14900,13914.15
2150,2202.96
27300,26233.91
26500,21368.13
300,300.02
999,1672.33
4500,5134.67
2750,2819.87
4100,4532.41
19999,16367.51
19900,20436.68
3390,3385.42
150,124.29
5950,4754.54
2550,1356.59
4750,4889.59
5500,5318.78
5299,4175.23
2600,4760.76
7000,6614.09
1450,1453.68
1150,1156.04
4990,5440.65
1450,926.23
1050,1039.55
3500,2396.58
300,293.39
16200,16053.62
7399,7840.54
7600,8041.01
22900,21645.06
1000,995.17
2900,4419.46
2500,3818.57
800,2131.32
2350,2244.54
1400,1443.75
2890,2881.07
1600,2096.73
300,269.93
2200,2222.62
600,1222.17
11900,12181.35
11500,10202.16
3100,3581.87
7990,4669.35
4850,4108.39
200,553.63
6300,5267.62
8500,9274.84
5800,4291.61
16499,15502.96
3500,3532.12
3600,4835.51
23900,26933.29
3300,3436.39
333,323.52
1250,1758.52
1750,1826.67
8500,8781.19
7800,7952.97
1200,1858.47
1650,1622.53
16500,15886.34
14499,13330.46
6900,7448.35
1690,1639.53
1750,1863.69
300,330.03
1500,1770.36
3000,1360.17
4200,6420.33
1150,1193.71
1950,1950.29
3700,3894.47
4200,4238.57
1200,1144.99
13400,9745.54
150,270.99
4450,4285.49
7900,8701.79
4200,4890.41
12700,15979.88
1000,1250.93
7390,7737.97
444,417.82
14500,13508.44
4500,4204.09
999,1021.87
1350,1314.86
2300,2279.58
5490,4755.01
4450,4549.17
14990,15100.86
13880,14008.64
1850,1882.38
6299,6287.87
2500,2557.82
499,1127.98
10498,10409.57
999,1042.17
1880,1310.18
12200,8453.4
600,830.61
700,1889.37
5950,5749.87
2700,2581.62
500,465.12
1000,901.89
2000,1956.92
4200,4077.55
11990,11509.19
5990,6231.15
700,1521.38
3890,4472.23
6300,6196.6
3700,3418.69
12500,14130.99
6950,6338.92
8600,8900.98
2850,2568.29
2500,4533.04
16500,17910.11
1300,1216.7
750,722.87
4800,3673.0
950,807.26
9450,7440.93
11000,11046.95
2980,2793.3
200,193.76
6500,6295.67
799,951.31
850,1172.94
5490,5323.05
6999,6621.0
200,190.42
10990,8537.27
1300,1111.83
1400,1339.52
1290,1130.6
9500,9553.94
6499,6496.28
3200,3519.19
10800,8255.96
6900,6747.38
7900,7498.39
1990,870.24
9000,9354.05
750,726.42
500,750.07
1699,2953.16
27900,28838.23
2999,2856.73
3999,4592.87
14860,15062.56
12299,12484.94
7900,8576.19
6200,4140.56
990,945.12
19200,19670.52
980,698.06
6700,6463.07
7900,9278.6
4350,4552.51
5800,6028.57
4200,4304.33
2500,2310.43
12200,13304.55
23500,23763.07
5450,5331.88
1000,1004.96
12200,12200.0
2300,1893.25
900,650.84
250,254.16
950,953.45
5300,6002.58
1250,1435.96
500,541.73
1799,1884.91
9500,10387.79
13000,13550.71
2299,2305.92
5500,5441.59
11750,11966.73
600,612.71
3490,3477.59
2200,1577.14
3900,2553.4
34000,32983.64
4500,4351.88
2900,3081.75
300,945.73
18700,17495.24
18500,18492.69
10900,11617.79
3900,3277.92
2900,2851.31
2750,2128.87
6500,5842.07
4500,4032.3
2000,2260.32
6300,8174.03
800,873.21
1750,1730.4
2500,2440.47
7450,7033.25
2200,2042.62
985,1016.23
2990,2878.0
3100,2898.53
500,517.18
3800,3913.51
200,197.58
400,439.92
690,710.03
16000,14739.84
5600,6235.6
8000,7619.39
7800,8000.02
8400,7024.07
500,601.91
999,1014.84
10800,10270.65
16800,16161.75
10699,12931.25
999,2004.28
14500,16090.61
1800,4497.88
6222,6794.15
2100,2138.04
4370,4195.98
1600,1350.5
1050,1100.8
2600,2605.07
3650,3468.76
3500,3354.32
550,833.98
5500,5015.79
1499,1515.61
2750,2683.3
2800,2960.38
1999,1972.5
13900,13072.25
1600,1873.87
380,383.16
4698,5738.64
23500,23784.31
12900,15150.47
2000,1519.92
2700,2858.81
2300,2316.27
450,432.05
4750,4527.25
5250,5098.52
3999,4183.29
4390,4513.23
2200,2244.2
5299,6964.61
2800,1699.79
1299,1253.47
8100,9705.77
22500,18165.1
1100,1997.19
2215,2143.51
8990,7599.14
999,1369.96
1500,1098.53
650,914.1
1900,1850.79
22995,21890.15
2500,1965.79
1900,2039.55
650,647.89
6200,6479.71
16900,13502.68
8900,9273.13
999,1035.0
7500,4779.15
22900,23442.47
7000,6560.96
9300,11074.48
1300,2024.62
800,879.16
1399,1166.8
1399,1424.12
2950,2362.43
1999,1922.72
4800,4759.1
9700,10040.88
599,1810.52
6880,7346.38
9500,8526.48
4900,4821.75
8400,8039.47
8700,7759.25
6900,4941.7
21300,22796.18
1099,1533.48
14200,11851.95
250,244.19
8200,9557.01
6800,5551.97
7900,8127.97
9500,9465.01
1500,1415.27
1250,883.98
23999,23070.44
3300,2246.76
1900,2101.09
1550,1642.13
2650,2872.86
1450,2491.07
7990,8210.04
7999,7941.56
4350,3934.62
2500,3139.15
1999,2573.12
10990,10396.65
3250,3190.61
17499,15833.28
11800,13082.97
1500,1457.75
1890,2025.68
18990,18998.17
8900,8782.6
7700,8069.43
4199,4219.92
8300,6113.54
1200,1711.0
6590,6996.8
3490,3754.96
1775,1772.41
4950,5047.65
680,978.55
2700,2670.57
33500,28903.57
1999,1962.01
500,506.27
1600,1136.06
350,398.14
1500,1366.99
13950,15024.66
1400,1499.78
13100,12780.88
9800,8756.72
350,304.98
1580,1534.39
150,830.04
950,880.71
1500,2239.39
9500,10792.3
16500,14853.51
4250,4391.41
14599,13309.92
300,295.77
2600,2198.5
6500,5987.03
180,189.28
11499,9614.78
2900,3155.34
2480,5212.03
6950,7333.51
890,889.18
1950,1906.66
199,206.83
14190,15101.71
2800,3344.07
2390,2358.05
2400,2420.33
9800,9261.03
1500,2004.48
4999,5011.79
180,170.33
1750,1846.59
26999,29101.4
1000,957.4
6150,5641.24
8700,9387.09
3999,3983.97
2800,2908.09
6950,7495.54
7200,6859.44
2250,2382.63
6850,6670.38
649,1537.36
8250,8366.67
3300,2840.24
23900,24156.21
2000,1975.57
699,962.08
1500,1507.1
900,949.73
5950,5595.8
10950,16105.73
600,921.88
2999,3009.25
699,755.91
2799,2901.72
2390,2619.1
21000,23509.11
5595,6822.99
1000,1208.41
15950,15680.68
7999,6117.48
10500,10636.66
750,1074.32
235,233.83
18500,18747.25
8750,9203.58
23500,25564.77
1700,1625.29
750,790.49
1399,1463.88
700,776.95
10975,11424.7
800,826.79
9450,9648.07
599,585.76
800,928.4
5999,6709.46
1500,1252.3
1111,1106.98
2690,2773.01
1200,1183.59
7700,5969.68
3100,2834.11
3150,3341.3
700,635.39
12000,12134.54
1900,1431.67
1399,1390.8
26999,26603.66
420,722.3
19000,14471.87
26500,23832.97
750,733.28
650,644.51
111,110.86
10900,9848.05
2200,2170.6
2499,2002.67
8700,14140.34
690,1010.1
1350,1489.92
2000,1886.71
8500,8819.93
1500,932.27
2000,2132.91
9500,7494.48
500,457.74
17200,17134.61
999,965.64
999,998.46
1199,1161.84
1100,1129.29
2000,1741.97
5555,2982.29
4290,4459.52
950,1440.3
7999,8475.08
4900,6322.83
4900,4520.58
9000,9137.58
1600,2406.79
9600,9733.54
7500,7493.99
3500,3319.11
790,824.52
5950,6009.02
4500,4470.07
26300,26277.61
5200,5071.09
2399,1885.66
8500,7900.13
26990,27515.29
6999,9480.62
4500,4547.53
17980,17611.62
4900,4511.23
5200,4666.07
17950,18203.88
1299,1307.32
29990,28500.2
8990,8909.84
4990,4557.5
1590,1280.39
12400,12112.97
3800,5009.84
3999,3680.72
29000,28286.64
2100,2208.5
1999,1936.97
4300,2661.93
1500,2622.78
1000,995.46
1300,1279.68
1150,891.19
2800,2630.22
850,869.02
2600,2814.99
14500,14172.67
1100,1745.99
2199,2519.87
400,390.02
17750,18413.84
5000,5318.37
8499,8537.17
3000,3974.95
600,1243.46
6999,6893.05
5900,5765.43
2490,2610.59
1600,1559.14
17000,19074.85
5000,4416.85
1399,1532.71
1700,1557.73
2750,2732.28
1999,1977.19
4500,4307.11
8490,7697.21
10700,11732.81
7900,8170.84
8999,8062.62
17400,17532.01
1300,2294.09
11760,11613.58
1150,1109.34
2200,2339.14
500,497.21
550,509.75
6000,6115.29
1250,1517.83
1290,1288.02
4600,3874.83
6950,7608.32
4850,4735.64
4350,4868.25
8000,8444.38
9400,9041.74
11950,12238.91
11600,12764.89
2000,1530.7
9990,9618.64
18400,18748.64
4200,4164.98
2150,729.49
250,236.12
500,690.25
14500,14682.47
2999,2854.92
9600,7868.54
17900,14628.37
12000,12635.17
1799,833.75
1900,1758.3
2600,2671.44
3550,3564.34
1350,1096.82
57990,63103.79
600,928.42
2670,2642.59
850,1925.45
1850,1458.21
1950,1842.87
400,656.84
1990,2294.52
3888,3630.81
6999,5868.11
1699,1767.96
4500,4953.84
3499,2877.06
5050,4941.95
3990,3381.29
1299,1723.42
18500,18665.86
9900,10385.9
699,2354.42
4690,4997.91
16900,16946.74
1500,1971.97
11650,10859.34
1900,1891.19
2200,2043.35
10650,9506.95
2150,3547.72
10900,11180.53
1290,904.23
1700,1798.39
11500,12242.25
900,1237.07
11900,11857.71
11900,11679.84
1200,1188.55
5950,8835.52
1900,1617.63
4699,4213.11
790,766.96
4100,4152.84
14450,15259.87
1999,2064.93
1250,1195.94
14900,14900.67
9500,9200.81
1400,1479.55
3200,2471.87
1000,2163.2
15999,16960.38
3250,3422.88
31000,26156.17
200,207.4
1200,1339.92
1800,2029.53
2999,3347.83
2660,3441.88
2950,2886.67
1700,1770.16
9390,9649.81
500,869.08
2900,1852.94
11500,11022.05
18850,15147.16
3500,4413.54
1600,1652.14
5990,5696.33
800,840.31
930,911.87
800,941.03
600,784.51
899,881.25
5200,5775.83
26199,24909.12
3900,3594.51
2800,4430.53
10800,11138.25
2500,1703.98
2600,3780.0
3400,4000.03
3650,4114.96
7900,5961.58
18500,20696.25
9950,9817.13
8500,8086.45
25000,28053.49
16800,16929.07
6750,5986.3
350,336.69
13250,12618.64
900,930.43
2150,1963.05
1300,1300.55
350,334.59
1599,1579.86
6500,11003.91
1200,1166.53
15450,15392.81
2199,2329.56
7300,7344.34
5680,7737.73
2300,2345.2
3900,3770.8
5555,4033.18
3450,2617.45
570,648.45
999,1232.31
2000,2002.46
3500,3415.71
10500,11280.39
2800,1430.53
21950,21498.2
9900,9903.39
3600,3671.37
1800,1906.86
1200,1060.7
7799,7001.71
900,874.78
800,796.78
300,321.31
7500,8454.09
5500,5602.38
13950,13103.24
9221,7999.94
2950,3037.84
2000,2175.09
8490,7723.83
1399,1501.31
3700,4087.47
5500,5513.15
700,691.57
3450,2325.69
5500,7320.85
6300,6803.99
7300,7482.38
550,1016.52
550,549.49
1100,915.08
950,952.87
150,164.34
18900,13750.08
230,229.8
10500,10806.46
5900,5786.87
1599,2085.47
6999,6999.73
2400,2308.51
1000,1611.3
7100,8208.22
850,821.84
3500,3395.32
2500,2679.25
1500,1029.21
2300,3014.4
875,1199.99
1750,1686.86
9900,10007.44
14200,13900.83
1820,1885.27
2799,2756.42
13350,11974.32
3999,4507.22
3500,3686.96
6400,6704.18
2000,1831.6
5000,5908.87
10900,10754.0
500,1296.48
18500,19287.8
5200,4200.75
5750,9273.09
1500,2442.67
23300,23319.43
3200,3207.28
2690,3010.75
11000,9812.71
15498,16719.61
399,401.27
7200,7304.69
599,602.72
1000,986.59
20700,20794.74
16999,14129.83
3990,4654.09
750,741.87
4250,3160.04
4250,4297.84
5799,5787.82
600,693.21
799,883.57
4799,4578.56
19900,18281.52
1890,1567.19
5800,8283.69
4800,5030.36
10500,10949.13
999,999.41
3800,4734.43
3000,3067.87
2990,2986.52
6450,7034.27
24000,30107.09
3999,3787.67
1700,1345.4
995,629.99
1200,3063.18
16900,15159.57
3990,3838.99
5700,5869.8
1999,2060.89
4600,3545.11
5800,5806.84
1800,1560.94
9299,11096.15
15000,8702.31
6000,5889.22
2700,2476.41
3200,1996.15
6350,6551.25
10650,10659.66
500,442.16
499,506.16
2700,3230.78
4990,4597.72
5950,5424.97
10500,10457.52
15500,15154.87
2850,2836.2
18900,18257.54
2350,2414.4
700,748.24
7699,7229.22
1200,1434.03
5300,5947.97
9900,10483.57
3650,6651.16
6500,6710.7
1200,1141.04
3970,3625.37
1499,1415.0
11999,11987.28
3500,3477.72
13900,14056.48
1600,2521.77
9800,9315.91
2550,3508.43
16200,17378.59
10500,10389.05
4650,4918.05
800,765.06
200,198.08
1999,1997.67
1190,1200.13
9500,10037.63
699,435.62
2290,2646.15
7200,9778.83
12800,14413.02
1499,1069.47
700,709.81
6500,7736.8
10950,12193.02
1500,1054.0
1850,1907.75
7900,8572.48
3499,3399.34
15000,12924.32
6500,5992.66
14999,16066.27
500,720.51
4000,2927.13
600,1361.45
2250,2222.17
1500,4615.53
19500,19199.35
850,843.81
11300,11816.92
18000,18645.8
2500,1448.94
650,1011.9
4999,5591.39
6100,5469.12
1400,1496.24
999,991.56
2700,3051.07
5000,5224.2
2275,2334.04
3800,4414.13
1300,1425.45
700,686.08
6950,6841.89
4290,4343.93
2500,2767.27
