Actual,Predicted
25000,22439.55
5999,6243.84
2499,2597.99
9890,10214.49
1190,1219.22
998,959.67
1500,1479.05
2999,2971.67
899,896.22
2350,2257.93
10500,10248.78
3750,4203.18
1599,1543.93
23500,23580.88
1298,1268.8
17999,16764.41
1350,1643.24
9000,8942.76
1800,1915.17
600,734.3033333333333
11000,15927.63
2990,2974.41
2295,2287.73
5700,5445.72
25900,24868.91
4300,4294.46
2500,2422.45
24900,24657.62
4900,4730.9
14500,13478.73
3999,3992.88
3999,4153.36
25499,24026.0
12500,10661.77
3200,3148.21
8900,8322.27
2400,2397.65
12290,13048.94
3990,3949.98
16500,16518.33
18500,18625.72
1250,1225.58
4490,4290.75
13000,11858.58
5500,5548.357142857143
2230,2354.0466666666666
300,337.24
2500,2478.97
950,955.07
600,720.91
20200,20482.45
800,805.19
6900,7012.43
11400,11368.66
29700,30503.79
15750,13873.86
1449,1435.97
2200,2196.67
17299,17134.95
10990,11586.4
600,609.08
8350,7992.65
24500,24539.88
17500,16532.46
1499,1708.91
888,927.92
24900,24712.56
200,350.83
9750,9842.2
4100,4029.43
4250,4326.54
900,802.78
11250,11186.34
12000,11348.51
17950,17878.92
650,650.65
399,400.1
2999,2939.49
2799,2841.64
16800,16654.98
4200,4121.58
250,249.97666666666663
1450,1416.38
1200,1112.5
1100,1100.3
6100,6182.15
9500,9365.08
750,884.87
1990,2063.54
29400,29135.1
4900,4774.03
3800,3418.75
595,717.48
14900,15154.05
3499,3666.7
1999,1916.29
5700,6556.02
3750,3781.18
1450,1454.8
89000,85164.74
7000,6393.53
35000,36371.83
100,99.86
3990,4769.94
14900,13045.63
3500,3483.14
2500,2544.66
6800,6585.06
5000,5318.16
1900,1907.47
2950,2971.76
4250,4360.86
2900,2864.48
1590,1442.88
6990,6961.66
5900,5879.13
5199,5434.56
5299,5279.57
8500,8377.96
10700,10541.08
1850,1802.61
2200,2563.44
650,643.28
4350,5352.68
9200,10377.53
8250,7020.3566666666675
5999,6181.91
250,258.53
850,999.37
7990,7971.16
5800,5740.91
9900,10045.32
4500,5295.93
6200,5664.39
1250,1595.93
7490,7645.69
700,1314.19
500,527.54
1499,1513.75
7499,7608.02
13990,14288.74
5450,4550.19
20500,22083.47
7490,7371.78
8450,8682.84
7999,7965.28
14499,14828.22
12800,13653.55
11400,11397.54
16850,16838.2
750,779.36
500,494.8
26990,24819.82
2195,2180.6
6000,6039.61
8500,9184.88
698,684.14
10000,10126.75
2900,2757.82
18450,18604.16
800,804.64
2990,3893.28
6490,6389.98
15750,15580.69
21499,21280.37
2700,2711.91
5450,5521.33
19400,19001.88
10500,9683.83
3900,3907.18
3950,3996.68
950,896.7
2500,2524.27
6600,6956.22
8700,7818.36
5150,5041.12
8350,9995.2
950,929.15
6200,6244.21
899,896.52
250,245.8
7400,7363.2
16000,14013.48
13900,13930.36
200,201.57
23000,23016.12
3200,3192.76
850,908.35
19000,17595.88
12500,11943.34
599,622.11
15990,15846.08
8499,8524.56
19999,19357.97
1999,2062.7004761904764
1549,1525.1
3499,3858.93
5000,5783.35
24900,24834.98
700,700.38
9000,9748.54
35900,33235.2
4750,4570.24
500,504.09
32999,32578.48
9500,10294.83
33500,32662.95
2499,2664.83
7100,7364.8
22200,23277.12
15500,15436.79
5250,5296.3
1800,2392.17
10499,10319.84
9900,9401.15
13000,13000.0
3950,3875.42
3900,3688.25
1699,1476.57
1600,1565.63
2888,2938.88
8299,7800.15
5000,5107.816666666667
900,898.99
2999,3035.85
13600,13323.03
1400,1419.6
250,244.17
600,585.87
2750,2271.12
9400,9448.56
12000,12615.73
3699,3621.54
7200,6870.76
3800,3796.12
6500,6376.58
15999,15997.7
699,701.85
400,385.5904761904762
12200,11325.89
3999,4001.95
2700,2606.9866666666667
1950,2314.46
2999,2955.41
4400,4408.41
1000,1372.66
9500,10450.71
2000,2241.22
6900,6840.41
1000,1019.96
6500,6846.636666666667
14500,13969.79
5900,6232.44
2200,2049.75
10800,10911.64
1000,1012.99
4900,4654.420999999999
3200,3469.77
12999,13127.351428571432
2499,2518.35
800,798.79
500,742.8
5650,5524.37
1799,1765.63
14999,15494.94
4999,4561.59
5500,5583.23
2350,2353.42
1400,1543.25
4900,5591.78
21980,22114.5
450,385.18
13500,13542.94
1299,1596.81
15500,15256.75
4899,5670.19
2299,2366.16
1790,1423.14
4100,4099.84
16000,16202.94
1600,1573.26
3500,3491.66
1500,1511.16
1999,1979.02
9500,8415.23
1500,1477.89
16990,17141.19
5250,5218.84
7450,7386.34
900,911.76
13500,13499.66
500,609.18
6500,6598.67
900,900.2
900,902.43
3800,3914.58
1800,1583.95
350,345.7
1600,1573.8
75000,72991.41
1390,1403.34
14100,12371.7
3999,4212.74
2800,2814.59
1199,1212.27
850,799.48
800,773.79
1700,1734.98
2800,3170.37
2200,1755.64
3500,3881.25
897,891.02
5200,5053.62
500,595.49
7500,7545.66
11900,12137.75
18950,19573.5
12500,12734.19
6900,6444.55
5390,5212.97
2200,1914.3
900,851.26
400,603.98
1600,2288.75
8888,8334.92
1990,2090.55
9300,8931.37
12800,12453.15
3750,3893.17
840,790.3066666666666
10290,10284.24
11900,11111.73
9200,9123.4
11990,11883.99
399,396.45
13900,14162.28
2999,2986.32
13899,13577.78
1950,1938.51
8890,8872.36
55000,53171.27
599,699.95
3700,3294.39
3499,3476.89
800,801.92
2200,2245.27
2250,2759.52
590,601.43
1999,1979.19
12200,12200.0
6500,6589.94
2100,2070.47
25000,24793.81
3550,3549.48
4150,4274.43
4500,4538.38
11000,11156.92
4000,4768.7
11780,10747.74
1050,1034.99
200,200.78
11200,11031.71
5900,6131.24
3700,3541.68
850,985.1095238095236
6750,6779.64
38500,38581.58
1990,1974.74
15555,15504.66
8200,8246.91
8590,8644.28
6600,6451.16
3300,3289.52
4700,4515.25
3200,3451.49
1499,1980.65
28899,28807.52
2150,1918.58
4500,4548.06
3700,3674.37
550,565.37
6290,5891.53
9190,8660.2
2990,2998.63
2300,2363.21
800,960.17
30000,29894.88
16850,16933.57
1600,1584.1433333333334
2690,2699.82
6200,5966.27
6999,7038.47
1499,1497.57
18900,19691.29
6750,6729.69
7950,7855.7
2499,2462.55
3900,3728.42
3222,3017.893333333334
3000,2899.93
12500,12540.22
14500,13692.02
4800,4664.8966666666665
350,355.94666666666666
35450,35546.88
6799,6987.98
4250,4145.73
12499,12455.96
1950,1942.9
2500,2474.75
1300,1686.11
6700,6719.97
2990,3035.06
10800,10794.66
699,707.87
1099,1101.87
4500,4030.47
2000,2053.66
490,504.25
33200,33934.11
5999,5976.92
3700,3665.9
1950,1913.24
34900,35266.28
5800,5876.45
1500,1689.19
8700,6859.59
1000,1030.73
700,727.53
7777,7740.17
64500,63727.48
15999,15644.45
16399,15513.85
25999,25477.89
6400,6116.29
6490,6501.06
8300,8905.63
6900,6890.93
1999,2427.58
4400,4308.14
6390,5636.81
42997,43687.46
777,777.45
14600,14620.78
8500,8552.14
1040,1029.6
3899,3793.87
29750,29452.48
6200,6004.26
1650,1645.6
10900,10578.23
14999,13921.8
12850,13833.75
3750,3737.11
3990,4027.25
750,783.69
1350,1430.28
7900,7961.403333333334
12490,11879.97
8700,8825.233333333332
4190,4263.46
18700,18503.6
3600,3674.48
500,495.49
2400,2768.62
3800,3488.4575
1850,2061.69
3450,3569.5
19500,19648.09
1399,1480.29
6330,6196.29
60900,59787.77
2250,2211.2
11500,11712.67
2650,2648.5
1800,1754.72
21000,21411.41
1250,1242.89
3300,3191.81
10900,10521.66
700,678.0466666666666
6250,6256.3
9999,9822.85
12999,12934.47
4899,4895.2
8400,9466.59
1200,1104.99
3499,3665.86
700,833.42
1300,1278.57
5999,4986.7283809523815
9950,9801.39
4350,4340.52
6000,6284.995
3750,3726.8
1850,1882.45
5850,5450.8
15900,14396.77
40999,40258.48
699,707.69
4400,4297.31
5190,5214.18
3000,2879.27
9850,9403.06
6400,6212.25
3300,3018.42
16800,16467.87
2100,2465.9666666666667
1600,1593.53
5200,5164.21
2490,2555.42
2700,2702.32
9980,9329.84
9300,9138.9
8390,8260.34
500,574.21
14890,14960.89
19999,20319.17
2790,2769.72
1500,1690.42
450,441.36
6700,7154.32
1750,1678.78
8900,8746.25
9900,10019.24
1000,991.43
1500,1499.47
1600,1608.8
900,927.27
23200,23138.22
1250,1653.16
1700,1704.95
950,1132.38
13100,13205.38
3999,3588.83
7100,7072.34
3150,3167.67
2850,2848.67
1995,2081.9
9500,9826.72
4800,4993.69
7500,7512.8
1350,1732.31
11900,11958.69
500,538.65
600,617.89
16900,16845.47
1999,2081.81
8800,8116.37
5200,5022.34
6990,6859.44
2650,2640.75
2750,2745.02
26200,27766.02
28000,28345.36
2500,2701.46
5900,5729.723333333333
1400,1201.97
4490,4359.18
999,1005.91
10900,11120.69
2999,3034.7
15900,15736.89
9000,9023.442777777778
6990,6998.28
2800,2858.63
29450,28631.33
3850,3870.9
400,405.21
3400,3365.32
19500,19830.19
899,911.66
9700,9671.53
600,1099.46
5500,4973.38
275,308.66
23500,23671.15
25000,25494.44
1550,1524.93
1150,1169.39
10299,10299.17
1100,1075.49
3850,4195.28
14000,14840.13
1200,1187.93
1050,1137.02
6299,6718.3
1699,2044.6575
3300,3364.46
15500,11711.17
2400,2295.74
23900,24385.8
1399,1446.97
4590,5240.88
1500,1253.32
23900,23439.67
3900,3805.25
2300,2412.18
7800,7795.75
6500,6285.18
400,391.71
1500,1392.06
9900,10017.48
5700,5308.48
950,960.17
7950,7674.66
6500,6483.41
4300,4254.81
2400,2217.05
6590,6515.81
500,871.83
1850,2024.37
600,867.74
700,1313.94
600,601.68
10300,10570.77
1900,1699.18
1450,1424.59
5499,5311.81
1150,1102.94
3950,3936.42
1890,1859.85
1500,1509.81
1500,1531.84
1850,1847.1666666666665
23680,21764.03
500,493.32
7600,7794.37
6499,6139.55
12100,12100.0
17990,17993.34
13990,14462.48
15999,15182.75
1800,1847.7733333333335
9500,9424.17
4550,4457.38
3300,3301.44
2950,2941.98
5500,5535.37
10700,10597.62
4900,4731.95
400,404.47
9400,9428.05
12500,13350.05
2600,2573.79
9400,9450.32
8899,9239.863333333335
6000,5975.84
700,701.05
1450,1479.28
850,1119.24
5500,5269.49
2790,2818.01
1500,1265.8
1590,1902.35
720,809.99
12750,13058.42
1200,1170.77
3900,3897.58
1300,1312.97
800,819.48
9900,10185.84
8200,8004.44
749,754.98
2900,2971.88
5399,5657.17
1690,1672.08
600,1095.93
10450,10628.27
2655,2749.39
600,615.11
5300,4918.05
1750,1749.58
20500,22198.95
150,190.24666666666664
7500,6995.71
9800,9881.38
2199,2218.04
100,101.69
9450,9340.47
1600,1629.95
699,704.53
24990,24400.87
6250,6254.48
1298,1292.84
2500,2414.36
2950,2870.63
25900,23495.5
4400,4466.88
4500,4460.58
699,1154.77
1990,1985.4
600,697.56
6298,7907.63
12400,12177.09
4300,3714.1
7500,7493.965
17200,16051.49
12100,12011.13
7000,7300.68
2000,1861.34
4450,3927.6
7250,6937.21
5100,5761.16
350,359.07
600,685.4
350,352.99
1500,1601.44
5790,5564.18
2550,2494.09
3500,3011.36
2800,2587.76
750,1711.88
1200,1205.96
2500,2353.87
6299,6328.89
10950,10942.39
4400,4543.26
2600,2612.5
1700,1666.83
7900,8040.09
20890,20829.53
8790,8563.83
9000,10425.32
2850,2326.96
4500,4269.66
1749,1806.27
23500,22618.18
1299,1279.96
12999,13170.62
18900,20159.84
2200,2277.8175
3350,3339.08
5800,5765.92
4800,4687.33
22900,23209.32
950,962.31
800,1262.57
8900,8547.74
800,780.09
2300,2664.25
8750,9019.54
39850,40778.67
999,1109.11
7900,7395.18
3100,2863.006666666666
14500,14903.81
400,402.45
100,101.6
17490,16997.59
12700,11598.32
6500,4089.05
450,717.85
1999,2455.2
2000,1726.82
2990,3296.74
350,337.89
1000,1004.14
3300,3179.79
13490,13574.48
17999,17435.51
3800,3961.71
200,229.92
21500,21023.89
1400,1415.89
1950,2239.34
8499,8482.473333333333
15000,16127.28
4500,4102.08
2490,2542.91
4700,4864.06
9990,10151.63
27000,24285.24
8500,8483.47
1499,1553.34
8950,8924.47
1300,1450.05
2800,2743.4
2250,1987.75
13500,13175.56
10000,10219.24
2980,2928.82
7800,7426.73
7999,8130.865
850,846.79
1190,1089.9460000000001
6900,6833.6
5000,5225.38
700,690.71
16990,17844.4
26900,27634.7
17490,17320.46
500,494.5
7500,7677.54
4999,4876.37
12490,12573.36
14500,13508.62
250,257.76
5999,5784.28
13750,13609.22
7850,8513.3
3500,3455.73
200,201.83
8700,8543.065
1099,1085.89
26499,26058.3
550,683.11
18900,18672.34
5500,4933.11
11900,11392.83
3300,3346.67
799,981.34
2500,3391.63
14000,14049.63
2950,2973.19
6950,6415.39
1600,1624.15
10490,10600.07
19300,19305.31
1499,1654.78
4200,4155.99
3100,3436.79
7500,7805.21
2700,2533.69
8000,7927.18
13990,13829.77
9290,9174.65
5150,5001.79
1700,2520.22
17900,17754.98
850,932.84
11000,11635.39
26500,27030.756666666668
2900,2804.7
3999,3921.23
5500,5441.83
1800,1872.19
13500,11786.32
675,678.91
1300,1290.55
1900,1739.27
1750,1789.85
2499,2656.7833333333338
550,562.49
13000,11522.3525
8500,8543.71
3990,4127.9
7500,8232.34
33200,32712.77
4250,4711.513333333333
19990,20180.32
15800,15473.82
14220,14137.12
900,868.97
14500,14155.9
16490,16313.469047619046
12490,13158.3
2000,2340.46
1350,1616.75
1700,1703.74
18490,18170.37
600,806.07
4500,5079.46
800,806.78
21500,21561.05
2800,2545.81
5900,5988.34
15990,12616.032500000003
1450,1563.36
3250,3263.83
1600,1486.68
14500,14257.88
6700,6263.5
600,913.7
500,516.19
3600,3603.0
7890,7624.49
2600,2631.7433333333333
4600,5798.59
17777,17177.85
4190,4052.36
10800,10408.84
1800,1654.23
11900,12264.77
599,602.85
1450,1452.98
1000,1042.16
6500,6094.53
2850,2827.29
2390,2488.25
6999,7060.08
3400,3334.99
10990,10881.64
12500,11516.21
3800,3720.27
6900,6337.93
6450,6538.99
3990,3939.8
1200,1194.28
5485,5824.41
200,200.94
777,988.1
5200,5354.32
4700,4589.27
9800,9836.5
7999,8050.81
224,249.01
2550,2401.73
999,966.75
16799,16565.16
6575,6569.22
699,724.12
3700,3900.55
4390,4490.55
500,496.04
690,689.69
12150,12658.82
9000,8756.48
17400,17656.57
950,964.15
6400,6462.69
3200,3205.28
1233,1188.68
39999,40785.91
1550,1557.23
28650,27921.17
3250,3305.87
500,509.63
7000,7077.79
3900,4463.25
1000,1098.48
600,599.46
6999,6899.5
299,309.2
10800,10787.13
1850,1903.36
1100,1113.91
12800,12853.62
7000,6515.45
19990,20294.95
650,646.91
2750,2728.83
6500,6505.96
830,853.66
6499,6832.74
150,306.28
8000,7618.16
5299,5236.29
15900,16465.45
2500,2236.29
800,777.62
150,148.17
10900,10729.525
15500,15146.51
650,643.93
550,622.34
500,671.13
6500,6522.36
1799,1900.55
4899,4878.86
29800,29892.98
500,499.3
4000,3932.48
150,513.99
12500,12025.48
13500,12380.8
10444,10888.48
14888,14989.96
900,955.55
999,999.54
500,499.36
1500,1479.02
1999,1994.26
13000,13244.49
17900,17088.74
6999,7005.15
1350,1347.42
1275,1481.07
1350,1321.57
9850,9886.11
6900,6429.04
1450,1451.84
4500,5369.783333333333
4900,4988.36
750,1033.39
600,607.63
7400,7356.85
10000,10937.79
2990,3110.28
3300,3075.95
6500,6447.87
850,857.88
3499,3125.78
550,543.0
3799,4203.47
450,432.89
450,461.82
1100,968.77
5300,4910.73
7900,7397.95
1299,1292.52
23900,23711.94
750,764.87
850,853.39
16200,14988.89
2400,2394.07
1830,1815.86
8500,8775.03
4900,4912.09
13995,13793.823333333336
14000,14004.99
24400,24447.34
2000,1979.2
3999,4137.72
850,883.91
4600,4210.995
4000,4769.145
15499,15601.4
6600,6462.77
700,703.45
17800,17860.69
1500,1514.97
4000,4075.29
21999,22296.44
2900,2925.67
7300,7652.888333333333
150,151.03
11399,11742.81
16590,16584.29
4990,4337.5633333333335
21500,21022.89
5600,5665.69
4200,3764.24
1100,1153.21
1100,1237.2
20900,21082.74
2300,2387.9
4000,4123.96
2800,2913.93
11900,12025.93
888,879.26
2150,2092.995
950,1340.35
1999,1890.46
2499,2439.5
5990,5997.216666666667
6500,6042.61
760,1006.43
11690,12009.78
25500,23091.96
500,587.54
12499,12390.0
600,760.89
6900,6875.87
16500,16324.74
3999,3971.68
1140,1218.884
7777,7997.47
550,672.85
5000,4798.49
12700,13428.85
5300,5226.97
2000,1947.33
1300,1590.49
21999,21604.56
8499,8442.0
2950,2943.03
9450,9459.85
490,486.47
2100,2280.32
4390,4408.68
4300,4368.99
14500,14742.64
21999,20859.97
11500,11406.12
52900,53563.66
24600,24624.85
1200,1226.21
250,218.78
6900,7357.13
1900,2076.96
650,692.82
2500,2131.88
15500,14161.62
3300,3324.16
26800,26704.65
1450,1508.79
8500,8555.31
6000,6518.19
6800,6573.21
13890,14224.84
3350,3538.18
250,271.34
11999,12049.29
9950,10884.9
1499,1491.88
650,762.715
11700,11092.31
2100,2366.39
5800,6387.66
4500,4669.23
10900,11061.37
8490,8543.9
1190,1930.39
10500,12121.86
9900,9714.47
4990,5028.08
10300,9455.65
6790,7005.44
4400,4628.51
3100,3061.95
2550,2339.23
6899,6771.86
6150,5670.46
8900,8861.948
1700,1692.79
690,680.33
7500,8995.09
150,152.55
5500,6207.91
5000,4119.49
2850,3253.61
4990,5139.04
37900,38558.04
1200,1386.48
15000,15892.67
3850,3800.17
650,643.26
1499,1457.1
13200,12611.07
19900,20154.63
1200,1161.54
6100,6419.58
750,871.67
1290,1555.87
9999,10345.08
14490,14459.2
19700,19969.43
2600,2600.04
11900,12237.82
890,903.75
650,664.76
7499,8240.18
1400,1381.25
19900,19675.4
3500,3513.48
3200,2692.06
7900,7883.9
6000,6172.02
500,511.88
2000,2002.15
1599,1554.15
13490,13338.01
3999,4115.53
800,829.67
1300,1311.8
1600,1757.75
1350,1877.74
1100,1075.37
13299,13430.54
2700,2744.06
8999,9097.39
4999,5121.97
11000,11588.28
26999,27390.72
600,655.31
3500,3546.81
850,851.21
34990,33509.24
15900,15668.42
8499,8426.84
4400,4451.37
12850,13174.05
2749,2775.77
1999,2020.41
1250,1268.18
15800,16291.333333333332
2850,2841.72
9500,8941.69
6390,6411.59
480,484.0
9999,9999.0
799,797.26
3300,3279.53
16000,15865.33
18500,18233.7
5499,5632.11
4700,4283.46
11000,11323.43
1490,1470.37
750,744.42
1599,1571.27
17600,17451.54
6980,6999.695
550,598.68
5999,5789.31
550,640.3255952380954
2500,2545.87
7999,8797.93
1950,1955.31
1999,2028.37
4400,4401.5
299,286.55
1250,1230.12
10000,9721.96
3250,3225.02
1690,1745.37
26950,26792.4
7660,8035.49
1399,1389.63
5650,5629.63
1899,1904.72
1300,1302.07
500,751.88
1990,1956.14
14999,15078.48
2250,2195.12
990,976.2025
5250,5189.323333333334
4000,3969.37
2400,2446.296666666667
6500,6874.091666666667
2450,2438.05
7900,8141.63
5499,5734.585
6500,6132.845
8500,8831.62
8000,7753.456666666666
5900,6453.52
3990,3968.23
550,498.78
8000,7725.783333333334
5900,5973.44
12990,13104.79
3800,3812.39
850,852.17
2500,3311.83
5950,6119.2
12300,11833.28
3100,3227.26
9000,8086.76
1790,1557.25
1250,1246.29
5800,5959.04
3650,3649.55
9999,9738.41
9750,9683.19
10500,10654.15
11800,11158.63
19000,16291.37
990,991.27
5150,5037.26
15990,16414.3
9890,9903.57
14750,14847.66
14499,14625.97
200,197.32
799,799.85
3450,3323.86
14490,13971.51
4500,4556.45
899,891.91
950,1008.74
1550,1550.513333333333
750,752.37
4300,4021.79
3250,3245.55
5799,5412.76
59000,59063.87
7800,7805.74
1800,1826.6
21300,21265.74
1450,1252.28
23600,23634.22
1750,1683.07
58000,58847.2
10300,9877.27
8000,8382.55
5500,5382.41
7499,7739.08
4400,4589.96
5500,5579.38
8990,8952.364142857143
14600,14830.58
11650,11137.53
6200,5742.89
4700,4753.0
3800,3901.01
11500,11530.73
550,643.11
2250,2031.37
11400,10808.42
5200,5781.146666666667
5200,5593.78
2850,3158.03
2100,2095.14
14699,14238.23
8200,8015.37
3850,3774.85
1999,1910.12
1599,1588.88
4000,3943.12
2900,2989.19
300,302.42
10990,10490.6
500,501.5366666666667
2750,3177.36
8499,8612.2
10650,10274.9
1800,1889.48
1499,1550.6
950,940.33
2200,2198.315
450,511.49
1000,1376.67
7900,7823.57
600,1026.29
3750,3603.94
2600,2643.54
650,660.78
10999,12407.38
11400,11995.48
4250,4304.39
1750,1753.46
2999,2920.5066666666667
3299,3830.62
8190,8162.55
5500,5445.42
17490,17321.2
300,415.37
500,500.9
15500,13895.74
990,1010.12
6599,6455.66
3800,3920.84
19500,18125.85
7490,7402.23
4999,4859.46
6550,6711.4
70,193.5
2990,2920.13
13000,13251.5
15990,15862.17
10800,10800.0
23500,24349.23
14900,15412.97
14999,15071.54
1820,1941.78
5500,5745.78
9500,9457.39
4000,4282.97
1849,2161.42
4490,4466.21
8100,8084.7
6589,7027.3
500,503.93
550,664.5
8999,8965.55
10499,10434.74
3000,2980.74
9699,9597.43
19700,19480.41
10300,10288.58
16499,15719.68
10000,9892.14
1250,1226.1
2750,2816.89
12000,11289.936666666665
15900,14644.88
1199,1562.46
4999,5042.6
1700,1742.3283333333334
12000,12641.88
5100,5127.5
29500,28873.3
2450,3034.01
2500,2500.0575
14890,12655.63
13600,13385.85
9999,10195.2
18900,19019.59
5500,5405.82
500,508.7
1500,1540.07
950,1014.85
1290,1281.88
1699,1832.8
1490,1482.29
2250,2255.05
21200,19219.85
1799,1796.84
1650,1652.39
850,846.68
950,959.68
13500,13424.35
2500,2882.01
500,904.25
999,1434.36
490,479.0
17900,17316.73
7950,7954.21
6249,6044.33
8699,8240.62
14200,12494.08
10650,10441.276666666667
13650,13502.88
1500,2085.415
450,485.11
4999,5169.83
750,701.9866666666666
4444,4364.96
4499,4108.8
8750,9633.73
9750,9758.75
1990,1885.34
3399,3571.41
8600,8853.53
14999,15162.64
3333,3343.16
2900,3084.3116666666665
20990,20797.89
8400,8574.15
5999,5832.57
44497,44248.34
1900,1905.49
750,772.48
1600,1572.29
2990,2928.69
7999,7660.25
2550,2841.05
18200,17827.96
3998,3868.77
800,856.56
2250,2350.85
18500,18003.73
2900,2917.68
7999,8199.14
6500,6810.065
2250,2233.96
850,838.74
6350,6372.02
300,447.9333333333333
600,611.08
2350,2373.27
22000,23320.526666666665
1990,2030.71
6200,6224.72
4000,4058.1
3000,3566.68
3800,3545.4
1399,1397.42
7299,7131.18
6450,5355.94
1299,1478.236666666667
2299,2182.09
29999,29552.71
5150,5382.89
41000,38471.12
2750,2800.48
1500,1469.29
1200,1209.69
5500,5488.62
1560,1574.69
450,477.81
1850,2270.88
13000,12791.81
1000,1442.15
14900,15149.47
9999,9226.13
2450,2791.34
15900,13661.06
4500,3997.77
9999,10483.61
24000,23912.08
2699,2707.99
1200,1389.69
250,242.0
12200,12267.85
2300,2458.3033333333333
1750,2341.76
750,839.95
9500,10058.99
5950,5527.426666666667
750,739.52
6950,7106.28
27200,27065.92
13500,13529.01
6999,7431.29
13000,7441.49
4590,4535.54
18500,16593.95
8500,8793.32
700,1029.78
18750,18868.05
2800,2812.66
999,968.43
950,957.26
14000,13446.64
2400,2797.23
5700,5841.67
2350,2348.03
3800,3570.98
7800,7882.28
2600,2586.98
4200,4369.28
1199,1315.48
17499,16666.84
4800,4622.986666666667
11999,11967.31
8800,8561.52
1850,1817.49
1100,1137.47
7200,6596.86
6000,5240.86
6900,6892.11
4500,4668.9
14990,15319.3
4500,4760.29
800,800.19
4799,4831.62
700,721.76
3600,3561.39
1200,1218.48
4000,4106.623333333334
300,284.24
12900,12801.0
4900,4623.1466666666665
19900,19975.9
10999,12147.26
1550,1565.43
3899,3958.22
3999,4019.02
4700,4772.7
8000,7888.9
680,652.95
1500,1488.77
18900,19045.99
890,890.4
6900,6895.09
2050,2035.72
3800,3764.22
29777,29131.55
7500,6802.74
7000,7122.73
6700,6676.35
22500,22462.63
10999,10953.765
1530,1510.8675
4599,4428.43
2000,1864.38
16900,16636.49
5300,5569.77
3250,3195.42
15900,15382.930202380952
2150,2280.94
10300,10493.28
7990,7934.85
990,968.14
1200,1123.58
14150,14352.99
6500,5670.08
17500,17899.99
450,464.69
899,915.12
9999,10993.54
3950,4138.58
300,302.48
1350,1271.87
750,739.2666666666665
13999,13851.8
6290,5721.685
8650,8667.76
4500,6159.916666666666
10550,10007.92
2500,2759.73
11800,11308.46
11600,11045.96
16900,16989.47
4900,4879.339523809524
3700,3751.94
500,545.1366666666667
4200,4222.03
19900,19841.76
21100,20022.48
1200,1230.16
1200,1138.06
29999,29516.21
3900,3903.74
899,916.1366666666664
11490,11735.41
999,1102.79
2050,5813.138333333332
1450,1827.96
3100,3399.49
10900,10014.88
2999,2895.28
4500,4547.14
7980,7845.86
4300,3924.77
500,493.46
850,826.88
5499,5743.89
1200,1192.56
250,250.08
8500,10849.0
1000,965.89
2899,3221.52
399,392.89
10900,10667.22
8500,8509.26
2000,2301.13
3500,3291.51
500,605.91
3250,3523.67
31750,31678.14
1800,1812.99
6750,6081.44
1850,1911.8
1400,1536.29
850,848.85
750,737.67
14500,14489.72
4900,5007.0
4000,4440.31
2250,2022.0
10990,11201.31
5500,5473.87
5200,5373.15
12900,17172.32
1250,1259.22
11000,11000.0
2450,2294.09
8200,8133.573333333335
5750,5602.18
7800,8536.94
23000,22368.37
15999,15589.48
12500,13123.83
16900,13731.76
4400,5169.23
2199,2158.77
19999,17782.42
2390,2341.98
1100,1065.46
1999,2049.44
990,1037.54
4700,5623.67
300,312.88
2350,2372.36
1900,1717.05
4350,4548.323333333334
12750,13421.5
1099,1075.0132142857142
400,439.67999999999995
7500,7275.37
790,740.83
1675,1701.17
14699,14606.173333333332
2700,2716.8
750,761.42
1150,1162.28
1100,1071.61
1850,2143.41
300,302.18
500,496.29
500,637.2
380,588.71
1390,1389.07
14000,14195.69
8490,7450.72
6100,6115.84
1800,1619.84
1790,2040.17
699,674.16
41000,41660.36
1350,1361.8
23450,23366.83
3990,4057.71
3500,3608.85
4500,4496.97
950,1032.04
6200,6075.85
6350,6686.510000000001
9200,8393.38
4590,4425.963333333333
14300,13946.74
14999,13638.58
10790,11176.02
500,496.15
3200,3298.71
28000,27628.45
3300,3455.96
9600,9508.31
1350,1179.75
12225,12323.12
3280,3164.59
1390,1406.96
5700,5715.58
1500,1489.36
14000,14588.85
6199,6388.85
16599,16452.13
5500,5010.08
6900,7841.21
200,202.76
5299,5261.07
10490,9811.06
2200,2013.88
1250,1227.46
6500,6680.85
1400,1351.5
3600,4159.44
650,768.4433333333333
10000,10379.29
2300,2293.37
6950,7403.49
1600,1661.7
2750,2742.22
890,874.7705714285715
1799,1879.51
1600,1612.89
9490,9293.97
1200,1236.53
6900,6731.89
5500,5509.06
300,293.88
6950,7200.22
17999,17296.33
12700,12163.68
2500,2678.71
42000,42038.17
1190,1099.51
1700,1713.62
15000,14803.0
6500,6409.36
7500,7500.0
100,100.18
4700,4815.57
11850,11887.26
2999,2995.59
4300,4148.39
11500,10557.05
29000,27072.79
1999,2041.91
12800,12608.32
2500,2692.59
555,567.99
649,647.27
6500,6838.48
1150,1330.29
43900,46751.65
4900,4805.93
27999,27585.99
1899,1923.32
800,799.44
3499,3299.93
23450,21897.9
1500,1487.78
1000,961.65
3850,4468.54
1999,1979.9
4150,4137.4
3200,3412.07
1750,2090.51
17000,16637.54
1999,2051.26
17950,17956.66
3200,2968.75
13200,13637.31
3099,3070.05
7490,7253.11
990,1026.48
26490,24792.84
5800,7055.974285714286
5700,4815.91
7500,7429.86
1850,1834.81
1750,1699.3
