Actual,Predicted
800,1300.52
3350,3304.36
6000,6637.18
4200,4306.4
5000,5313.02
1850,1820.66
250,1010.0
7777,6982.25
555,531.51
500,510.98
3999,3988.33
11900,11735.09
3000,3409.78
123,188.38
9749,10088.17
1500,1476.38
2100,2949.74
2200,3091.0
600,368.45
1800,1298.18
4830,4200.85
22990,23472.06
29500,31931.56
600,575.92
600,594.67
5000,6588.11
5990,7000.05
2250,2395.62
1100,1083.67
16300,16372.64
4400,4647.45
1000,1358.9
8850,7980.76
3650,3685.46
8800,8869.41
15250,16641.57
2000,1902.99
500,505.77
6700,6759.92
7949,7983.83
300,297.46
1450,1628.78
1800,1819.61
7295,7197.4
8790,11236.59
1450,1561.48
3650,3822.6
1490,1984.13
8999,9655.66
1399,1400.12
1800,2672.71
699,1279.73
900,887.91
4700,3623.67
600,623.25
1500,1582.56
2555,2086.63
1499,1504.62
1699,2041.53
900,942.64
1750,1747.04
1700,1895.7
600,574.43
4900,5963.313333333333
16900,16721.4
1500,1491.28
1150,1166.86
600,607.01
3500,3590.11
1950,2916.43
5799,5799.33
3499,3035.18
16800,16323.19
8999,8252.85
150,403.12
500,2071.86
17700,13177.32
600,871.705
8700,8008.67
7499,7221.21
6990,8213.67
3500,3555.76
15990,15529.68
11000,8654.82
4444,4500.53
13300,13425.54
700,823.92
5300,3858.78
850,919.82
17500,14150.43
4990,5087.29
3490,3493.5
1699,1550.64
800,1090.8533333333332
3700,2821.52
3850,5592.113333333333
1390,1529.12
999,993.1
850,797.53
2700,2847.48
3800,3899.77
400,407.45
13000,13396.01
550,654.45
6999,6961.53
4600,5018.56
3500,3576.43
5350,3270.82
7780,5663.46
22690,22938.0
650,802.5633333333333
950,970.26
2100,3805.312857142857
10900,15206.14
8250,10780.1
21900,21833.06
1590,1554.39
11999,15727.3
27800,27958.18
7999,7144.72
1500,1470.41
999,996.13
6190,7154.75
1800,1811.65
999,984.47
7700,7963.7
800,780.0
11999,13032.09
1500,1376.29
950,1842.89
30900,29258.6
10990,11825.03
18499,18766.81
3550,3838.92
1250,1219.93
10500,11047.09
630,584.57
15500,11614.722
1650,1487.38
15800,16058.95
6850,6871.63
5200,6458.4
1900,1992.06
699,673.16
8400,7967.32
8900,8377.05
3200,3127.24
6000,2458.79
2850,2858.63
7400,7352.5
14999,16171.62
13500,14406.39
1600,1617.45
8800,7524.21
2599,1780.12
9950,8736.44
4000,3881.07
4990,4993.73
17290,13821.93
150,141.895
1999,5198.12
1490,2216.47
4500,4539.55
3200,3174.24
2400,2395.79
1900,1845.86
9000,9364.62
6950,8769.616666666667
1950,2193.51
5700,5297.54
4000,3767.82
2550,2354.7166666666667
750,782.61
5900,6095.28
8500,7793.8933333333325
3500,2215.85
1649,1721.03
650,931.54
550,559.34
1200,1229.07
12900,12460.28
1490,1518.36
15250,12754.99
8899,9018.51
900,934.33
549,1054.99
4900,7852.63
8650,6878.39
2700,2678.67
4000,4529.2
3900,3856.72
900,928.04
150,133.9
500,791.05
11500,11525.69
500,3621.24
1100,2137.37
400,653.38
10990,10874.95
1100,1587.2
2499,2411.35
14990,14655.04
4490,4421.7
400,513.08
15000,15673.47
5000,4678.36
1780,1701.5
9800,9750.62
1900,3136.68
2299,2154.11
2500,2407.25
1500,1362.9961904761906
6999,5433.98
1500,1273.56
2200,1390.12
2900,1729.05
2750,2435.48
5500,4803.915
7600,7349.63
9950,9832.95
12500,10485.63
600,582.34
13500,13455.91
2999,3264.98
1998,2063.72
3000,4649.7
2400,2025.17
1750,1800.805
3333,3436.56
1890,1834.6166666666668
2999,3294.59
150,294.17
15299,14882.26
6666,6517.57
1295,1272.83
15890,16522.28
3500,3376.38
2700,2654.04
7100,6968.7
8499,5311.33
2890,3040.7
27500,26197.46
1800,1727.11
800,2252.01
1300,1082.46
499,618.6133333333333
1499,1806.35
4000,3176.09
4200,4033.02
17990,18069.55
7900,7558.66
1099,1102.76
1690,1782.66
1750,1869.49
23900,23929.64
2000,2032.21
26000,22561.99
9999,10861.78
3700,3349.18
2100,2069.16
6000,6109.16
9000,8958.73
16750,16083.23
7590,4174.31
1500,734.54
25,52.75
12900,13658.78
1500,1433.345
1800,2413.4410000000003
9500,9727.46
6500,6284.426666666667
5900,4358.95
500,467.96
12990,10932.62
3000,3114.22
12290,10199.26
1200,1321.995
7500,7590.17
4000,3954.03
1000,992.19
12500,12153.396499999999
8990,7802.35
7000,6563.32
1149,1637.52
2600,2604.38
5000,6148.1
9999,17541.11333333333
2650,2564.82
6450,7038.71
1200,1197.01
490,503.1533333333333
5000,6656.59
999,976.14
18500,17766.08
2000,1838.6
5400,5291.7
11950,11247.15
2200,1713.1
2850,2181.46
950,2943.58
2650,2644.22
4250,3597.93
3750,3924.34
2600,2719.72
7880,8553.97
23000,20235.414
4500,4391.65
3600,3924.12
8250,9881.326666666668
8400,7925.88
14400,13651.14
19890,20746.01
5400,4793.14
1190,1308.68
2799,2293.385
20950,19966.83
26999,43509.33
12300,12310.14
2600,3069.0
1750,1145.53
4999,5024.82
3950,3942.81
150,148.34
2300,2278.65
999,1200.82
2500,2365.28
4900,5381.96
9980,8911.87
3600,2863.75
4500,4530.73
2300,2264.05
8650,9806.96
20550,20552.3
30900,32685.05
1150,1207.35
8999,10577.22
8900,9112.94
500,498.33
3950,3827.16
11799,10418.68
500,467.14
2100,3016.01
700,686.43
450,1037.18
12490,11189.87
2550,2513.33
1150,1208.9
4500,4598.88
35500,29217.32
999,1478.11
1700,1630.74
10400,10067.39
8399,8872.82
1400,1547.54
699,708.87
950,1001.97
7990,9311.09
13900,13282.0
11999,11746.78
7850,7420.32
1500,1231.1766666666667
3900,4211.64
2200,2327.66
3250,3471.65
2700,3230.98
16800,16613.9
10000,10125.2
20490,20820.48
2990,1518.275
2600,2550.49
1300,1329.42
1950,1477.23
14850,15644.67
18000,20301.78
5499,5661.13
850,864.88
2600,2317.56
1900,1419.04
1500,1457.42
500,498.33
19850,20604.79
1700,1918.99
33890,36860.07
5200,5630.09
2099,2065.97
5950,5488.313333333333
1499,1629.13
6200,7078.74
3850,3744.39
5990,5842.37
4500,4458.89
300,293.43
1690,1840.69
7500,7500.0
1790,1687.53
3490,4353.55
5500,6023.23
9200,8599.29
1850,1815.84
5000,4914.9
2499,3635.55
1999,2066.85
3800,3774.6166666666663
1200,1496.59
1499,1522.25
2750,2655.86
4250,3934.52
650,705.4133333333334
30500,28934.84
6999,7444.15
6900,7295.9
4650,4784.55
8600,8975.52
4900,4637.08
2499,3230.11
2450,1799.69
13999,14024.45
1100,882.87
1499,1992.93
5500,5846.14
700,692.81
3400,2873.08
8000,7610.06
700,1073.54
7999,8826.673333333334
13650,13147.26
3500,2047.11
4900,5195.62
8150,8208.63
10599,8810.16
13900,13726.89
6950,6829.46
250,263.99
16450,15475.47
45000,22689.84
600,2020.12
2500,2032.7
15499,15892.38
1299,1322.13
1000,871.73
6300,7157.95
8999,9394.49
9999,9874.18
450,662.2528571428571
2899,2884.3
10700,11035.47
32000,28992.15
650,624.79
9250,9092.87
10750,9807.23
1199,862.8560000000001
1300,1180.46
8250,7202.38
8450,7898.084285714285
500,558.1
5899,6357.9
6450,6462.45
150,432.39799999999997
700,733.36
26500,20557.56
23900,24536.7
8790,12901.42
550,575.94
3500,4000.26
1800,2222.85
17850,20068.8
999,1365.87
8100,6084.5
2500,2487.9
43900,44112.06
11500,11098.67
33850,33825.92
7900,8602.92
15999,14588.69
2299,2420.21
1450,1438.0
2799,2718.58
2400,2399.1
975,853.7
1700,1377.22
8500,8669.82
1100,1323.26
600,698.36
4300,4348.97
16750,16830.33
9500,8893.249999999998
3000,2936.68
900,1309.0583333333334
31500,31206.9
4450,4294.59
700,694.2666666666668
2300,2261.39
3499,2904.936666666667
2290,1794.3
400,395.19
3899,5526.96
4800,4708.44
990,997.47
9999,9562.08
9199,9265.73
1920,1929.1
5150,5294.54
10990,12299.58
1111,1170.6
2550,2684.65
14500,15227.85
6990,6651.94
3950,4868.98
3250,3105.95
5200,5318.36
2500,2845.5
1799,1898.35
550,1053.75
150,154.03
17500,18757.4
2650,2967.12
4250,3955.77
990,1085.66
14999,15173.48
2799,3109.17
4200,3726.11
13500,12207.99
6500,6002.39
499,510.37
2000,1946.61
3300,3638.9790000000003
5000,5023.39
1100,1418.32
950,1079.54
580,1581.28
2950,2741.15
450,542.95
2900,3009.41
4200,4165.29
17350,17871.11
5800,5731.77
13900,11718.17
1200,1212.91
1500,2288.0425
9300,10083.65
1400,2125.37
5390,5742.44
2299,2922.31
2700,5078.23
99,479.15
1500,1581.44
1000,1231.2
7000,6802.48
650,622.26
2190,2723.88
100,99.41
1500,2337.0
799,1319.78
32222,32054.71
11000,10273.43
7500,6628.82
699,705.73
11000,11668.86
1700,2745.57
1500,2193.37
5890,5305.91
13000,11124.146666666666
1220,1128.99
5999,4577.86
7990,7961.52
1111,1229.71
5800,5774.4
9990,10043.61
1650,1751.68
4999,5255.71
11900,11353.22
1500,1206.64
180,194.95
2000,1920.04
2100,2303.35
6600,6501.17
16990,18371.83
2300,2606.01
2450,2628.35
1450,1515.1
2699,5073.43
500,497.75
29700,32789.95
900,370.03
7500,6723.785
17000,20328.29
2999,3004.7133333333336
3500,3536.24
16999,20926.0
1600,1876.76
9999,9144.2
8800,7871.67
1499,1371.59
900,2953.04
2950,2945.57
1200,1164.33
19500,19785.95
7500,7468.42
750,765.33
2300,2468.34
15499,14494.2
999,958.36
2900,2875.14
14500,13576.905
12500,13013.0725
3500,3349.76
499,506.21
7299,7111.26
2850,2862.57
12000,8781.56
9200,9561.09
4250,4853.45
7200,7549.65
5000,3118.93
555,661.5416666666667
5200,3717.25
6000,4577.97
4900,4156.04
1300,1397.93
999,1004.9
499,499.47
20890,20766.46
8500,3750.89
46280,45187.72
14299,14398.45
9000,9291.28
1000,1002.45
800,740.99
999,952.3
3699,3679.49
789,671.8433333333335
750,725.67
599,554.75
17750,17941.4
13500,11529.44
5300,5180.253333333333
3150,2975.6
15890,16213.91
1000,1137.83
1550,1653.15
5950,5382.53
7290,6545.4
550,903.63
8699,8805.81
1700,1719.73
33880,33789.23
2950,3261.25
1250,1299.0
3599,3115.109166666667
850,932.14
4300,4251.0
2900,3102.51
450,490.69
5500,4522.77
1690,1683.29
5000,5478.49
2900,2791.18
2200,2435.1
3000,3852.72
7500,11731.57
3900,3692.49
6100,5989.14
19900,19558.89
49999,57196.02
28900,30078.78
3700,2979.71
6450,5734.33
800,1407.47
25900,25656.15
1299,1282.32
5700,5536.04
5555,4017.38
2799,2782.19
1900,2223.38
11250,10998.89
6990,6932.8
899,926.21
999,1007.98
13650,13646.96
1100,1010.48
1399,2359.73
8888,8100.79
1699,2112.73
3800,4202.52
950,900.17
1150,1213.49
3800,3224.4225
10300,11559.59
11200,10999.21
6900,7822.04
700,791.21
9999,10132.97
2800,2402.72
250,262.6
4300,4591.22
6000,4713.65
750,847.0625
4550,4311.91
5290,5819.056666666666
17500,19144.98
950,1053.92
300,315.32
5200,5778.120833333333
900,921.11
850,838.26
5500,7008.22
3200,4444.84
1000,2338.94
25900,39292.43
5990,5998.87
5500,5568.48
2350,2618.75
11500,10349.96
9300,8568.85
600,809.1
1399,1404.14
3450,3341.56
2800,1824.33
18400,19965.09
750,1093.65
2199,2283.95
3390,4098.35
1490,1943.56
1700,1744.78
350,330.28
7999,8002.15
650,668.78
450,719.99
17500,18158.75
1900,1866.71
1999,2096.33
13500,14231.18
7700,7675.46
300,577.74
14500,14596.66
1000,1766.38
10500,10861.78
799,807.11
2450,2592.965
15500,15443.12
1600,1536.59
16000,15511.41
1100,1256.9
20000,14733.4
13900,15355.55
550,563.9
2500,2598.78
1400,1417.84
1000,1945.38
13750,11748.2
5499,5623.56
2950,3040.36
2499,3474.25
500,553.13
550,812.84
8700,11692.19
13900,15298.23
2500,2182.49
11200,13646.08
3400,3370.59
1395,1509.88
27000,22866.12
12500,13365.08
5490,6232.8
800,813.19
15500,17314.510952380948
7399,5221.5
1990,1746.41
50000,36235.77
899,995.1
2450,2265.445
10900,12252.77
5000,5226.17
6000,6164.55
4900,4951.06
3000,3020.62
1350,2712.64
949,802.29
200,201.3
11999,13058.49
12800,13024.47
3199,2182.48
7500,6308.283333333333
1490,1356.48
600,944.87
1350,951.79
10500,10484.15
11666,11428.92
2350,2359.95
4299,3961.64
800,995.69
3499,3705.09
5200,3907.74
2500,1262.1
44900,51523.13
7000,6699.49
8000,8183.12
5500,5539.41
2500,2566.72
14500,15275.41
6150,6196.37
1500,1565.16
14500,20363.57
25500,23657.08
3800,3554.11
2490,2470.55
4850,4499.46
12490,13470.18
22500,21167.71
20500,18285.82
17750,17929.32
1500,1454.7
1200,1201.84
5800,5940.73
750,427.345
1300,1233.82
650,672.27
13995,14047.45
1000,1116.65
1250,1294.59
38000,37821.97
1200,1193.67
19000,17003.56
2100,1907.44
4600,4343.96
999,1108.1
3000,2970.9
2300,2315.045
2333,2405.28
29000,29048.55
8999,7884.49
550,573.6
2680,2679.29
699,712.15
1100,1084.07
5000,4129.416666666666
4950,4727.38
900,774.81
900,888.18
1550,1570.88
17200,16952.9
13499,11776.11
7650,8630.57
980,967.55
9500,9242.48
10000,10000.0
1100,1133.64
9000,5634.62
2100,2139.9933333333333
1600,1568.02
1899,1853.08
1198,1210.05
6100,5957.29
2750,2651.23
2999,2901.95
2095,2032.17
4500,3465.556666666667
150,145.39
2950,2998.06
5999,5738.61
4400,4344.66
1599,1682.54
22500,26238.9
1550,2003.77
1690,1658.13
1690,1530.72
24900,21400.86
8590,8474.99
2990,2925.51
5599,5228.845
5100,3755.77
2000,2779.45
2500,2529.76
1600,1570.45
4500,5618.67
1900,1711.49
13950,14313.63
950,2247.3166666666666
5350,7830.08
300,299.94
1499,1511.47
3400,3495.98
1250,843.3566666666667
700,575.01
2650,2601.17
2000,2311.84
699,602.82
2100,1210.62
3300,3290.94
9490,9923.95
11000,6010.97
3200,6940.81
4200,5032.92
5900,6051.96
1099,1912.55
14900,18097.23
750,820.27
6500,6775.223333333332
350,351.98
14500,15558.451666666666
14900,13080.03
4700,3628.15
10950,12009.06
3299,3588.56
2800,2887.29
1200,1253.05
3499,4079.84
4500,4633.11
750,748.3
3990,4549.55
600,576.26
8190,9626.68
3050,3167.57
390,758.71
13900,17069.63
2200,3402.9
2950,2934.87
26500,26517.44
5500,6148.82
8500,8642.88
1500,1490.77
890,865.59
8950,8599.44
4999,5031.88
2799,2923.37
4500,4601.45
7450,7877.84
3300,2229.52
7990,7692.6
1600,1416.95
2500,3588.895
24200,23854.88
43900,36470.53
25900,26735.51
10490,10584.98
13900,11083.415
12500,12184.11
2690,1559.47
7800,7556.59
700,838.58
5490,5086.67
5900,5841.46
14900,14799.69
13500,10215.68
8450,7656.693333333334
1000,1284.71
1600,1545.21
1200,1497.47
2500,983.33
2950,2869.9
9000,9832.3
3250,3014.83
13000,11940.73
13900,13944.95
9300,9324.97
4990,5137.19
5200,5198.72
2999,2594.695
17199,19929.6
400,1357.743333333333
5500,5677.05
750,982.15
5300,4605.466666666666
2400,2484.48
850,904.77
10090,10089.61
5290,4860.58
32465,27846.6
8499,6888.62
3000,5089.07
750,723.13
1899,1839.36
13500,13371.24
12999,13052.64
4250,4105.92
300,299.44
23200,23103.82
3500,1456.8466666666666
8199,8408.71
690,679.14
28500,26638.53
1350,1340.81
300,298.55
7500,6444.08
200,198.22
1990,1629.7
1699,1791.83
1000,988.79
28500,26674.3
400,413.6
5500,5422.16
14500,14500.0
1299,657.695
1250,1285.54
6999,7696.433333333333
11999,10892.19
7490,9055.84
2500,4904.32
2750,2742.68
6499,7301.85
14999,13333.0
1000,875.5989285714286
12900,12183.92
550,553.25
27600,26408.73
4000,5467.505
11990,18131.54
11300,11041.53
2700,2678.67
1600,1909.285
3999,4324.611666666667
100,830.24
5699,5704.94
9250,7212.93
999,985.15
14000,13848.53
1400,1472.81
6950,6605.47
4950,3976.95
850,1088.65
350,329.46
1150,967.6783333333333
3499,2727.16
1900,1628.666666666667
6500,9638.83
10900,9716.35
2450,2238.48
8850,13077.81
700,704.13
30200,31884.37
2790,2845.25
1500,1485.27
5490,5240.1
160,153.01
7500,7328.23
2999,3073.56
47700,48170.68
300,272.57
800,1116.57
22450,22398.38
890,878.02
4415,4451.34
1350,1466.78
1750,1669.87
2500,2655.93
7350,7561.75
1600,1491.6155714285717
8990,8003.54
1450,1380.98
17900,20115.09
19900,20931.01
11850,11445.28
900,710.32
5200,5331.16
14900,13956.86
25490,27797.39
9650,9054.34
1700,1686.08
3500,3511.22
16270,16833.8
1990,2682.43
7900,7743.88
1250,2296.24
45900,49832.31
899,877.07
1500,1499.02
1000,1356.86
14990,14765.78
6500,7228.86
5800,5349.8
1100,1503.54
3800,5744.88
1375,1417.45
1999,1994.28
425,415.96
6365,4755.79
2000,2948.51
10950,10406.476666666667
16990,46255.22
10999,11367.91
12999,12398.86
1999,2214.32
15900,16343.17
13800,14066.64
1980,1922.27
1700,1730.06
27850,28652.04
24500,25161.70666666667
10300,11578.83
17000,17287.34
5850,5896.99
7950,8032.22
700,880.63
6499,6636.92
850,849.33
3800,3711.09
19000,19077.63
2850,2878.51
1950,1946.82
35500,32054.84
19500,21429.74
4850,4990.28
1000,849.87
7750,8292.66
3900,4187.4
13990,13178.14
600,763.4
10900,10017.53
11300,12171.33
3300,3341.63
1299,4750.9
7999,5762.43
5900,4223.1
899,1123.15
550,530.86
2754,3817.45
1500,1584.65
1299,856.7933333333333
5300,4826.581666666666
700,910.6
7490,7392.16
9350,13963.28
3490,3836.67
950,1625.56
900,791.035
3850,2850.8
5000,2926.51
27300,21995.71
46500,43033.47
16250,16553.88
8500,8779.42
31350,29012.7
2099,2268.53
8100,10010.92
5000,5269.85
32000,32919.15
299,284.68
1100,738.2
4500,5064.86
2288,2238.81
4950,5855.24
1100,1252.0
1499,1842.81
7500,10327.86
850,836.61
2250,2226.36
18590,18240.44
800,961.39
580,597.59
4500,3889.61
400,396.27
4399,4322.57
2200,2246.83
3950,4150.52
6200,6008.59
6750,6545.32
8250,8312.86
7000,6870.19
2750,3193.05
500,671.63
4000,4659.786666666667
7150,7271.82
990,1152.34
950,1025.06
580,553.82
2890,2878.04
2750,2637.93
1500,2473.19
2399,2288.92
7890,8034.59
3500,3671.74
700,1681.78
489,386.06
1900,1452.35
1450,1413.39
1250,1218.54
590,1131.13
21000,22425.32
1500,1505.37
150,233.61
3900,3883.09
8950,9310.44
950,1109.9433333333334
1299,1291.16
500,436.94
3250,3244.88
4800,5102.99
6500,6305.23
4498,3761.71
4000,2801.1
9500,8225.825
7500,7272.72
6900,7785.88
9450,9111.35
6990,8186.19
17150,14528.8625
800,1794.25
3000,2182.05
6190,7381.966666666667
6500,6230.9
14500,13448.92
9800,9757.41
650,653.65
550,579.43
20450,17037.94
24800,24469.13
3990,4513.69
2599,2733.75
18300,18604.3
650,1381.81
1050,1069.19
13995,12657.75
8000,8808.9
1200,2021.61
4555,3724.36
2900,3369.23
1500,1539.698333333333
3490,3559.47
14500,14273.33
27650,29845.15
1850,2329.13
2299,2270.6
300,305.35
11999,12094.19
3900,6192.59
800,505.04
5290,4032.88
18000,18500.86
999,744.5
6000,7720.593333333334
1799,1697.76
4140,4069.59
4500,4036.4916666666663
2000,1912.98
8500,8083.64
650,645.22
1200,1168.4
8600,7638.16
250,258.47
16900,19188.7
3400,2261.05
7590,7616.47
2600,2859.72
4700,3977.76
6000,5868.17
1499,763.64
950,1072.55
650,1053.48
9200,4454.91
15990,15124.44
850,850.59
6700,6764.95
7000,6601.39
8800,8244.9
10000,9870.17
1900,2455.248333333333
1550,2001.66
4500,3911.83
1500,2251.55
2000,1725.19
1180,1142.57
1550,1578.74
3700,3916.99
5450,5215.96
1950,1751.9
16550,15582.43
1499,1511.0
6299,9380.64
1000,915.85
11999,12641.63
4450,4211.2
7350,7207.05
1849,2221.9
1150,1163.48
12000,12969.31
250,261.28
4500,2598.155
1999,1644.76
999,1006.59
6000,7755.29
1250,907.84
250,248.9
7999,8620.07
1950,1763.11
1000,1357.4
8400,7910.06
3495,4065.866666666667
3750,4693.28
2300,2368.32
1499,1715.5
1000,1011.18
1200,1155.01
6000,7235.98
1450,1371.87
34400,36811.21
8900,8464.85
7000,4254.27
20990,24935.26
24400,22332.68
1200,1329.35
2500,3086.39
550,667.82
699,642.565
14800,15352.79
600,556.1
1200,1459.62
1150,1091.8746666666666
7500,7176.72
5200,5183.16
2500,2735.29
2299,3504.95
1850,2458.56
5900,5432.37
4800,4932.39
7500,6899.71
17200,19024.54
3100,2829.09
650,670.13
2890,3031.36
21999,22485.17
3000,3316.9266666666667
1800,1966.44
600,594.95
5700,5689.633333333334
11000,10054.42
1200,1490.0
10500,11115.88
4699,4338.56
4200,4599.676666666667
900,866.17
6890,7887.03
20999,20709.07
1150,2668.16
10990,11140.54
17990,18846.42
2300,1824.85
5999,5936.35
2590,2766.77
2750,2737.76
13800,13882.5
10350,9835.02
5950,6115.87
1790,1727.53
2290,2659.75
39999,41034.69
2100,2460.27
1500,1010.44
8300,8587.97
5000,4707.85
2799,3879.68
850,935.18
120,333.77
2499,2430.97
5699,5440.91
999,636.4666666666667
16800,15163.49
21890,22345.35
16990,15895.76
13400,13613.94
300,404.14
9999,9995.44
25555,23884.66
11890,15181.62
7490,7333.08
7600,8372.88
40000,42109.27
13100,15345.05
8490,9194.22
26500,24617.09
6850,6497.03
5999,6380.705
450,436.0785714285714
4350,4279.72
5600,5740.6
4990,5297.62
750,844.81
3980,4561.66
17499,19064.47
745,920.5942857142858
1500,1445.03
1590,1628.9933333333333
1999,1875.23
5800,6230.26
1200,1565.19
1500,1709.44
12300,14994.02
700,667.37
800,769.47
3899,6362.25
1000,1002.05
4900,4665.52
6500,6607.8
800,876.71
800,759.995
4400,4901.78
18800,18693.39
6750,5627.41
15899,14388.51
1700,1590.34
2500,2230.17
2390,3008.108333333333
600,588.65
3999,4061.98
550,529.32
2250,2244.94
1800,2104.13
1990,1089.6
38999,37660.2
8000,7894.85
9900,9239.28
1500,1556.455
10400,10832.61
7777,6544.64
8299,7830.94
2000,2416.03
1195,1411.34
1500,1412.47
7700,7723.89
4750,4570.44
1650,973.23
6200,6533.83
13990,12605.61
2999,3123.79
695,765.14
4500,4415.59
272,346.88
600,603.09
8790,8705.74
6200,5755.07
5200,5736.7325
14900,15309.68
20250,29160.64333333333
999,3176.93
3800,4027.17
9400,9088.54
4500,4031.845
3700,3911.27
2000,2133.17
2500,3741.836666666666
12999,9349.77
6990,7188.03
350,365.31
25900,28361.19
3555,3664.39
8490,9029.16
12500,14191.51
4999,4914.41
7850,7705.11
999,1011.91
2100,2452.7566666666667
450,770.75
27900,26664.86
1199,1621.95
10590,12210.44
4300,4210.79
990,1066.635
3950,4016.37
3800,3620.0
9300,9181.29
1111,1114.47
5200,5291.58
3000,1766.24
8699,8820.11
1550,1729.13
1999,2048.64
1000,1043.87
6300,6527.82
2650,2915.3325
1200,1232.71
11500,11630.84
700,702.18
8490,8487.05
17999,18597.35
4000,3863.9
20500,19464.82
4300,4665.96
13999,12567.76
2499,1798.96
6900,5126.193333333333
2999,3047.135
50,51.92
30600,28451.35
5950,5882.5
600,602.83
8999,9432.24
2250,1922.2750000000003
14800,15925.51
14950,13628.94
2850,3479.455
1249,2159.88
1150,990.1
2500,2742.81
4400,4405.49
2700,2941.33
17500,22296.2425
5600,5713.27
6200,5188.395
1200,846.88
10000,10215.57
9999,9759.29
500,938.83
7800,7992.95
3950,6716.43
1650,1673.96
1300,1463.47
2999,3241.9078571428568
6499,3339.64
1100,1224.77
7100,7421.22
8950,12516.3
1222,830.99
1550,1622.68
5690,5565.146666666667
4990,5222.57
32400,16306.85
1200,1350.65
8200,7790.81
2200,2320.91
12750,12697.67
13990,15104.16
18500,18951.41
2300,4460.99
10700,11858.7
999,1739.15
330,311.07
1300,973.8425
1850,1799.2
4000,4185.8
4800,3136.12
2250,2245.6133333333332
1300,903.55
3449,2534.075
1750,1719.65
950,931.38
250,222.22333333333333
850,884.33
12200,12401.99
679,655.55
20999,18641.35
6450,5001.07
6500,6958.3
18950,18567.42
2400,3466.44
9500,11006.02
4500,3441.99
4499,4507.96
15500,15059.903333333332
5900,7128.518
6950,6909.57
15290,14445.99
5950,6703.24
8600,8500.94
1900,1720.7333333333331
1950,2033.68
250,374.93333333333334
16300,14743.46
5990,6043.31
9500,7676.413333333334
1350,1429.71
5850,5829.57
6499,5573.76
2250,2777.64
4999,4951.88
2200,1745.46
1700,1151.83
4950,5057.91
5250,6170.17
7400,7335.32
25900,25904.14
3450,3408.55
6990,7031.96
2950,3440.39
13999,14189.14
1700,1568.4433333333332
14999,15183.79
750,748.61
4690,5157.11
400,464.37
2300,2220.31
2690,2941.06
2700,2247.74
5399,4736.27
2200,2235.66
950,1308.66
4900,4768.05
10990,10816.01
1200,880.485
8450,6744.6
4799,4209.4975
7999,8092.3
2000,2038.71
2500,3419.25
1950,1911.61
2600,3242.866666666667
700,706.68
500,749.38
18250,19872.73
900,865.54
470,475.39
4199,3255.69
9150,8109.9766666666665
13300,13430.84
3380,3192.85
3999,4648.97
650,1256.91
17990,18592.96
4599,4669.885
500,960.66
750,740.94
2790,2841.06
2299,1808.91
8950,8527.49
1300,1421.48
1300,1314.06
1100,1030.18
1200,1227.84
800,861.1008333333333
7100,7380.64
799,734.3016666666666
5800,6344.37
4500,4228.68
4200,4671.66
11000,10707.88
22990,21130.47
22500,20343.08
6500,7882.331666666668
1780,1738.96
24950,16292.18
3999,3968.71
500,499.01
15990,6826.5
26740,29708.29
1350,3107.27
1200,1208.63
29000,21647.62
12890,13253.829444444445
9450,7958.71
900,898.05
3500,3490.13
850,1785.32
7350,8032.863333333333
3050,3162.935
2600,2449.73
2500,2439.66
11900,13116.91
15499,15327.58
2650,2709.22
3600,3519.3233333333333
2200,3077.55
3900,3654.38
49800,48025.22
2700,2777.68
800,1061.21
1500,1729.43
649,664.4
1500,1647.97
2850,2107.99
1999,1649.9133333333334
7450,7768.37
25800,21878.74
999,1068.7
7999,8192.15
2950,4771.21
1500,1787.47
1500,1553.13
8700,8860.84
44900,43792.89
14580,12540.99
2000,4122.17
10800,11280.56
7850,7419.55
1850,1423.49
28990,30379.29
10990,15279.653333333335
33800,36289.5
1400,1460.22
10990,11367.444285714286
17290,16806.37
8500,6574.016666666667
4999,4993.26
1690,2141.17
5000,5217.58
9500,8977.99
6800,5865.1
2800,3324.65
23900,22687.34
7820,7655.25
19950,23058.01
1800,4227.54
2699,2632.92
4500,4535.42
1100,1106.45
4999,5104.91
11800,11759.84
14500,14490.81
6990,6649.59
1050,1273.86
41900,32615.55
3000,3147.89
3900,3734.47
3000,2401.49
300,305.03
10900,11336.93
3000,2952.44
2690,2793.78
3999,3226.74
4900,4800.88
13900,14322.91
7900,7725.16
5700,4804.01
5000,5456.13
5650,5556.79
6500,8110.65
2000,1894.2975
8900,7906.72
6750,5647.25
4750,4570.24
3200,3647.61
2199,2466.29
1000,1303.02
1800,1746.79
1850,1797.09
7600,7242.76
700,2427.34
900,988.55
1750,1792.89
29990,31181.75
4299,4349.84
3250,4961.73
10550,10183.04
1850,3756.3775
3800,3417.8
800,1086.925
1500,1136.28
3500,4616.98
1590,1565.48
3200,3423.0
999,976.43
4999,5044.05
2490,2429.15
10490,10192.36
1000,1317.73
13900,13992.09
2950,3655.6
650,618.94
1799,2091.68
7499,7406.8
1999,2153.32
1750,1728.61
1450,3008.32
5500,5422.97
1000,1012.96
4200,2652.02
3500,3198.161666666667
26500,24614.99
3790,2385.735
7300,5309.0
250,333.95
600,544.43
2400,2380.92
495,474.96
7000,7299.72
8990,9354.4
10500,10246.25
5990,5685.52
16990,16816.0
4900,5223.71
470,896.94
2200,2529.85
