Actual,Predicted
2490.0,2930.118092022956
4850.0,5203.045916261171
12490.0,9144.659291038524
22500.0,7904.058969197302
20500.0,7730.832288637646
17750.0,8254.43160695075
1500.0,2671.6925631565045
1200.0,840.3082653027795
5800.0,7035.387201451683
750.0,893.2598325486806
1300.0,1177.1268566727836
650.0,1115.951719039605
13995.0,9160.306089722446
1000.0,984.7114996312239
1250.0,1092.6327324313443
38000.0,9856.235568693672
1200.0,1954.3850344102589
19000.0,7787.263465011216
2100.0,2293.272251038302
4600.0,4196.106690163538
999.0,1200.5940595348884
3000.0,3092.062809090575
2300.0,2843.9144889718364
2333.0,2956.800340594195
29000.0,9618.399806154725
8999.0,5735.783913095654
550.0,1218.6404982436097
2680.0,3506.063607599198
699.0,425.96846920028656
1100.0,793.1810852651615
5000.0,4864.506692021409
4950.0,6131.817909277711
900.0,4104.184890247285
900.0,776.227492418524
1550.0,2682.6824077184388
17200.0,8164.481430269303
13499.0,7719.260863788995
7650.0,7674.728652647762
980.0,609.9514868207007
9500.0,7626.153656952421
10000.0,7832.63731175682
1100.0,2113.4203775064275
9000.0,4295.219773734196
2100.0,2652.6119073527634
1600.0,1583.0567496996405
1899.0,2045.983183439103
1198.0,2471.8035644889424
6100.0,6565.679995510797
2750.0,2633.463494061418
2999.0,2978.278090274266
2095.0,2204.4809937717296
4500.0,4122.394573690319
150.0,1992.6145930773177
2950.0,3602.336063235586
5999.0,5749.855522915073
4400.0,4038.514786069283
1599.0,2577.084975766849
22500.0,8835.047126235913
1550.0,2374.5541208650284
1690.0,1635.0676562576755
1690.0,1477.6345992566216
24900.0,9046.167939473504
8590.0,6328.444567329702
2990.0,2257.2915967625786
5599.0,5552.6877511243565
5100.0,4396.02157514619
2000.0,4015.2093597164694
2500.0,4132.448740350503
1600.0,1821.5512462263937
4500.0,5323.112046850924
1900.0,2116.050539279461
13950.0,9298.712696057497
950.0,2610.9299070878355
5350.0,7161.795385563162
300.0,2650.2262467036653
1499.0,1591.064528573886
3400.0,3867.336668366391
1250.0,1882.8143942420397
700.0,429.95781729211103
2650.0,2457.0924381521404
2000.0,2711.300046624672
699.0,1901.1986371916078
2100.0,1332.5035744115235
3300.0,3859.8903419468884
9490.0,8462.151561866442
11000.0,4997.637828282822
3200.0,5064.0658608212125
4200.0,5191.03787460823
5900.0,5862.807378070389
1099.0,1566.402464749705
14900.0,8654.924019138569
750.0,827.5139166727149
6500.0,6623.970805851817
350.0,1385.2670604191753
14500.0,6089.594323228519
14900.0,8682.509990783343
4700.0,3138.345311364538
10950.0,8821.391006783058
3299.0,4381.3217404731595
2800.0,3360.1622073085423
1200.0,1126.5718424094134
3499.0,3865.7370254344514
4500.0,4715.884996530213
750.0,2689.225933239061
3990.0,4933.059672812779
600.0,2839.8649221193036
8190.0,8725.813661359876
3050.0,3745.4706430376255
390.0,1585.0382325169817
13900.0,8256.871941050284
2200.0,3538.94177230089
2950.0,3854.618583587112
26500.0,10333.640775587013
5500.0,5738.135387429158
8500.0,7602.463258152
1500.0,1239.6182313520812
890.0,1421.2098927866082
8950.0,6553.705237032987
4999.0,5512.1628501805
2799.0,3688.40414200894
4500.0,3936.36158158085
7450.0,6167.128562920929
3300.0,2353.370605323706
7990.0,7941.825606709006
1600.0,2568.809944673389
2500.0,4215.810554624589
24200.0,9387.882122755282
43900.0,7327.49038344829
25900.0,10255.76415034151
10490.0,8409.50401781557
13900.0,8798.30283363265
12500.0,7566.236657089103
2690.0,2300.8322173510214
7800.0,6824.281606346375
700.0,550.2333688971657
5490.0,4917.737624249458
5900.0,5365.60958710005
14900.0,8337.479854215968
13500.0,8603.566289103426
8450.0,6410.460764034212
1000.0,3121.02982196456
1600.0,1506.2103933966405
1200.0,2013.9854408574101
2500.0,3676.227077227665
2950.0,4606.329512272669
9000.0,7549.843553667062
3250.0,3717.3687414883098
13000.0,6708.5284536333575
13900.0,8845.990664368062
9300.0,8434.00868410863
4990.0,5265.549033856144
5200.0,6180.248396049371
2999.0,3142.2918194821495
17199.0,9426.867579257714
400.0,2467.4222687744254
5500.0,5920.3192565837335
750.0,1663.947064448626
5300.0,4187.625682533281
2400.0,2658.901883603511
850.0,23.581649881112753
10090.0,8120.380706937163
5290.0,5180.616541315242
32465.0,7278.7457589065825
8499.0,4935.029935305148
3000.0,5287.197291870786
750.0,2238.9996227863153
1899.0,2672.6433368608677
13500.0,7881.827850732137
12999.0,9581.997491966962
4250.0,4408.867467730978
300.0,757.5097666996908
23200.0,8952.826644104262
3500.0,2074.3159379143044
8199.0,7823.61097970857
690.0,932.4853469858745
28500.0,9582.06251129124
1350.0,1858.8538665449973
300.0,1279.1181711028034
7500.0,4564.606934149151
200.0,1174.9011900957034
1990.0,2479.683277672492
1699.0,1819.4769906442748
1000.0,1633.6115979956521
28500.0,9912.845295433488
400.0,700.7817214454053
5500.0,5453.076687835006
14500.0,10104.068673781836
1299.0,650.880810546877
1250.0,1472.125406812594
6999.0,7105.632028658691
11999.0,7582.467461637121
7490.0,6641.0493754751915
2500.0,5226.064635899936
2750.0,3607.8294170241843
6499.0,6971.652005073542
14999.0,8906.523145264795
1000.0,1020.5692278146707
12900.0,9238.446887304835
550.0,425.76040473360536
27600.0,9524.423232394372
4000.0,6805.196716134402
11990.0,8739.428541350026
11300.0,8866.18256664311
2700.0,3254.096640546362
1600.0,1773.7607815301194
3999.0,5054.79537893249
100.0,1205.3004673803857
5699.0,5080.677674815792
9250.0,6611.956912934016
999.0,602.3992232811415
14000.0,9201.65554893974
1400.0,2513.90659140956
6950.0,5082.889784780878
4950.0,4719.443797463773
850.0,2402.87253085513
350.0,1013.734895702345
1150.0,670.7073484997527
3499.0,2779.184086000167
1900.0,2452.6674660426074
6500.0,7078.657588378778
10900.0,8303.60033604093
2450.0,2451.6500029517424
8850.0,6630.017050967755
700.0,767.2269886957847
30200.0,7875.532287404467
2790.0,3634.619532716447
1500.0,1627.349418012504
5490.0,4028.0051902384057
160.0,1864.145651360176
7500.0,6469.5778773090005
2999.0,3324.2171874850656
47700.0,9992.19288046941
300.0,2160.2775194094984
800.0,1799.8354942926594
22450.0,9794.748888956827
890.0,694.501763128199
4415.0,4423.088445171304
1350.0,1636.573256015035
1750.0,1793.8886576222126
2500.0,2469.087112205507
7350.0,6836.391223663712
1600.0,2273.6052854092127
8990.0,6335.876222059776
1450.0,1199.0400037688028
17900.0,8679.517829500724
19900.0,9617.087013081367
11850.0,7100.012550948639
900.0,572.9732813771661
5200.0,6273.4899798382085
14900.0,9128.457141175324
25490.0,8086.668762621646
9650.0,6508.307274766832
1700.0,2148.078284583556
3500.0,4532.061672043197
16270.0,7771.233235473259
1990.0,2904.5867554361453
7900.0,5348.268874837337
1250.0,2677.7364234936304
45900.0,7115.641305087222
899.0,1752.4899017601902
1500.0,1495.967095588936
1000.0,1807.5081003868277
14990.0,7140.809668271146
6500.0,6754.0278591215165
5800.0,4237.069613553557
1100.0,3190.582686049249
3800.0,5038.791026744487
1375.0,2395.9295507794527
1999.0,1851.8469953305425
425.0,737.177234999137
6365.0,6004.56786674233
2000.0,3113.1440089572093
10950.0,8190.3233382937115
16990.0,6922.272397107328
10999.0,8081.562522177846
12999.0,7370.5711516441215
1999.0,2832.6752813905055
15900.0,9571.441596793626
13800.0,8683.48763840362
1980.0,2169.749540134738
1700.0,1582.4639599123093
27850.0,9085.340659034873
24500.0,9506.710046045464
10300.0,7926.991893916559
17000.0,9582.617549453475
5850.0,6325.229226414834
7950.0,6795.280267210985
700.0,1830.7045915588787
6499.0,6148.157095810562
850.0,555.4269904946095
3800.0,3314.6121441206396
19000.0,9604.904078342537
2850.0,2792.0205000105975
1950.0,1835.6627436468289
35500.0,7525.062650709045
19500.0,8455.729580419209
4850.0,5765.004004311607
1000.0,2706.8098743073915
7750.0,7569.9994620892085
3900.0,4383.696482816178
13990.0,8214.240078260891
600.0,792.9420635283159
10900.0,7335.716714443588
11300.0,7018.684322974933
3300.0,2587.6314318527902
1299.0,4269.705151532024
7999.0,6594.308024600923
5900.0,4008.275813266381
899.0,2454.294241031305
550.0,1040.1840934614102
2754.0,4061.0651347053627
1500.0,2054.3289458466907
1299.0,2128.910906103744
5300.0,5227.827348566272
700.0,1346.501232085117
7490.0,6575.60908043866
9350.0,8827.082449225562
3490.0,4722.008490179755
950.0,2679.866031019879
900.0,831.10051669941
3850.0,2637.0617360634114
5000.0,4380.0887363523925
27300.0,10379.838937736851
46500.0,7760.37193787147
16250.0,10137.407111247983
8500.0,7493.218359254417
31350.0,9286.946546311974
2099.0,3411.060507343312
8100.0,8393.869843092709
5000.0,5809.468595664721
32000.0,9033.773544764052
299.0,1353.1305709510661
1100.0,1031.083692988048
4500.0,6373.245266461548
2288.0,2227.025063735428
4950.0,6342.534523457078
1100.0,810.3603808702483
1499.0,3398.8960066906902
7500.0,7009.000970696239
850.0,1130.2722124956617
2250.0,1913.9736722908933
18590.0,9122.43447014959
800.0,826.1394324609264
580.0,842.2358968132339
4500.0,4488.070666230746
400.0,1061.7634618456368
4399.0,5715.67742286519
2200.0,3282.576031399395
3950.0,5586.869485649005
6200.0,5451.16298144725
6750.0,7131.402580823798
8250.0,7347.979758551888
7000.0,6209.304957454397
2750.0,4579.858336376841
500.0,934.5413752922113
4000.0,5409.188730010129
7150.0,6726.066406879453
990.0,2165.1510572677917
950.0,1174.172151197412
580.0,1005.8885795634915
2890.0,3121.249400316301
2750.0,3546.9345575907655
1500.0,2643.2864830226245
2399.0,2645.8477264724042
7890.0,6348.116702589385
3500.0,4055.6473270924953
700.0,2109.0474603651364
489.0,2677.0524861063714
1900.0,2377.5365990614787
1450.0,901.4808266020391
1250.0,1458.6478964956123
590.0,798.3730449003024
21000.0,9513.361996933916
1500.0,1385.1304323605846
150.0,1219.3142448234544
3900.0,4116.677909266766
8950.0,8512.829561754324
950.0,989.0637807531812
1299.0,1237.0389707179406
500.0,2178.024237525396
3250.0,4002.334751427483
4800.0,5688.416132403337
6500.0,5577.586192532876
4498.0,3601.264238400227
4000.0,3399.5359568795784
9500.0,7389.197301904438
7500.0,6056.572240915888
6900.0,7745.223070574321
9450.0,7580.1121096510415
6990.0,6374.976196605599
17150.0,8185.2445223681225
800.0,3250.8922633368534
3000.0,2675.042814942475
6190.0,5932.407806161156
6500.0,5531.037167038386
14500.0,7770.71465677994
9800.0,8143.847532715938
650.0,535.2608178252476
550.0,555.9788048539222
20450.0,9327.886429076483
24800.0,9251.615375958467
3990.0,5601.194734522831
2599.0,3226.214798881256
18300.0,8110.603072561292
650.0,2092.288476277099
1050.0,814.4298265798343
13995.0,8204.540053890665
8000.0,9662.433911786597
1200.0,2104.732877889733
4555.0,3437.490410872896
2900.0,3692.2553205970958
1500.0,2375.021341539835
3490.0,4378.5186263625765
14500.0,8214.737654974313
27650.0,6810.959127323423
1850.0,2673.590490628464
2299.0,2409.85856198307
300.0,2519.9221737483585
11999.0,5883.695549389428
3900.0,5775.733431988458
800.0,2301.455111682264
5290.0,4685.853937254992
18000.0,9504.672505049788
999.0,1371.061504391328
6000.0,6643.282531565532
1799.0,1532.4148141036385
4140.0,4247.697258038254
4500.0,3643.8245373332475
2000.0,1826.268153757103
8500.0,5044.663737450215
650.0,2135.139248187133
1200.0,722.2706249007779
8600.0,6695.097777889998
250.0,1745.7975525251968
16900.0,8628.268601377724
3400.0,2347.5227112766665
7590.0,6756.513345129673
2600.0,3487.693838394322
4700.0,4219.200326050801
6000.0,5462.884119042957
1499.0,1276.7187808750232
950.0,895.6712175085459
650.0,671.4447932664061
9200.0,5143.478134122538
15990.0,8524.093897198276
850.0,2064.124376116549
6700.0,6325.306458131684
7000.0,6499.3041253927195
8800.0,5499.903647007412
10000.0,7577.844066417064
1900.0,3305.8720097936275
1550.0,3212.766100794788
4500.0,3585.601694372596
1500.0,3177.007022992808
2000.0,1773.358688749844
1180.0,1360.5054790805825
1550.0,2180.2622721965054
3700.0,3360.4106844980233
5450.0,5454.349937529299
1950.0,2698.1494874913396
16550.0,9197.248308299328
1499.0,1511.0906118874818
6299.0,7468.865645496443
1000.0,1083.564838559003
11999.0,9086.396468238934
4450.0,5199.644281560749
7350.0,5107.4187065980095
1849.0,2726.772488034751
1150.0,1163.1192516098881
12000.0,8586.377876876848
250.0,958.3763699596557
4500.0,2375.230729302115
1999.0,3147.2936811336513
999.0,2084.7231354612577
6000.0,6880.663324463441
1250.0,893.4324093516161
250.0,852.6630162718602
7999.0,7169.79472051422
1950.0,3168.6344102583075
1000.0,2287.5444596328452
8400.0,6561.719737771539
3495.0,4519.433614370163
3750.0,5473.389465107401
2300.0,2563.7827149576196
1499.0,2408.2970669667
1000.0,1330.890058375297
1200.0,2518.809055943436
6000.0,6485.882391676199
1450.0,3614.3240476875794
34400.0,6871.781609805913
8900.0,7689.250694051407
7000.0,5436.838679254891
20990.0,6893.392588687863
24400.0,6873.329191727811
1200.0,1657.712873512441
2500.0,4504.716753863161
550.0,1473.6748224588841
699.0,1440.6311287635249
14800.0,7970.913851337597
600.0,1901.108824555633
1200.0,2683.4957122718165
1150.0,518.432715852583
7500.0,7224.01699861499
5200.0,4980.84290762109
2500.0,3755.194300442222
2299.0,2349.648611131516
1850.0,3179.3342426455724
5900.0,5829.517100484577
4800.0,4997.029184516911
7500.0,7448.361065967771
17200.0,9615.791079533037
3100.0,3606.53384968123
650.0,2856.844909525096
2890.0,4111.118339244256
21999.0,9629.592539950037
3000.0,4159.499286975091
1800.0,3040.2678977131436
600.0,1010.0517972977404
5700.0,4678.37014875331
11000.0,6170.7315630266585
1200.0,1551.9203046530838
10500.0,7888.763989163161
4699.0,4034.3492248002617
4200.0,5322.378707090323
900.0,999.736973211011
6890.0,6919.402911396968
20999.0,10374.938719640504
1150.0,3175.7166049390735
10990.0,8285.045262504365
17990.0,8903.191425054554
2300.0,2368.234190354167
5999.0,6184.058415570059
2590.0,3734.3452030719686
2750.0,3966.522313246779
13800.0,6464.1517583700725
10350.0,8384.928164885143
5950.0,5408.781646735099
1790.0,2222.143864970179
2290.0,3126.2333247663246
39999.0,9529.585691336757
2100.0,1841.412576716536
1500.0,1273.926161512105
8300.0,7179.293951968111
5000.0,4826.993348592776
2799.0,3158.097740689147
850.0,2696.1173952602317
120.0,2702.918618812845
2499.0,2716.2116181310503
5699.0,5402.820258541481
999.0,3943.200446964892
16800.0,9247.538676422198
21890.0,8982.612822824536
16990.0,9417.97967924684
13400.0,8228.866594859062
300.0,1214.9405454141029
9999.0,8621.92757050287
25555.0,9139.362363000717
11890.0,8895.314951269516
7490.0,5423.514132273455
7600.0,7476.862562533557
40000.0,8895.44659045796
13100.0,9246.785780352586
8490.0,7070.277948831823
26500.0,9699.992868993886
6850.0,6125.33901585948
5999.0,6176.210048464385
450.0,774.1197678213948
4350.0,4441.583011317223
5600.0,6346.75304621037
4990.0,5407.853481863096
750.0,1954.1428907155778
3980.0,3709.918314430807
17499.0,8872.696300007898
745.0,562.4938553102629
1500.0,2316.3598716532024
1590.0,2763.981214523828
1999.0,3251.8890607593676
5800.0,6751.39664129433
1200.0,2248.9129075688293
1500.0,1702.127895692156
12300.0,7016.421881601905
700.0,2171.064961828462
800.0,825.2375862870795
3899.0,6794.548724323604
1000.0,209.56069469873182
4900.0,5154.879174233362
6500.0,6147.156638743222
800.0,1161.7973675221278
800.0,2067.487164498621
4400.0,5393.724264175937
18800.0,8216.040117758363
6750.0,4771.755253435196
15899.0,8151.272062276434
1700.0,1526.5739901238749
2500.0,3394.5937256723637
2390.0,3465.8026710054423
600.0,692.7989182498868
3999.0,5344.402406677128
550.0,795.897570623385
2250.0,3506.663327388652
1800.0,1848.4070852190698
1990.0,1963.12105442249
38999.0,10330.157070247797
8000.0,6509.763797867428
9900.0,6938.442747170087
1500.0,2272.8496540820643
10400.0,5505.086617014514
7777.0,6000.518110026409
8299.0,6964.9674265577605
2000.0,2351.181532792251
1195.0,1349.4576618589422
1500.0,2423.110369276195
7700.0,6631.08707723519
4750.0,4865.416270640022
1650.0,1714.0150726288243
6200.0,6229.324915921954
13990.0,8261.652296272312
2999.0,3641.0695192715334
695.0,1120.4804295361641
4500.0,4586.096415445246
272.0,4367.524260828122
600.0,966.7570901798717
8790.0,8191.562836692568
6200.0,5734.191791837798
5200.0,4539.436167204758
14900.0,8526.907545290725
20250.0,9419.35178184024
999.0,3742.278838116139
3800.0,3611.0799220220533
9400.0,7997.988491268145
4500.0,4543.3416479799425
3700.0,4547.009524539069
2000.0,3355.946195017609
2500.0,3907.186506982057
12999.0,5479.836992207439
6990.0,6110.7510509797485
350.0,4410.566092706651
25900.0,7805.91005594383
3555.0,4784.689736410778
8490.0,4658.269751813488
12500.0,9126.265337938225
4999.0,5905.657827165176
7850.0,6399.6539189559435
999.0,1055.636444054966
2100.0,4304.067927560755
450.0,1456.9870479560282
27900.0,8473.052957919128
1199.0,2861.941142811205
10590.0,9715.048542397071
4300.0,4180.192592388359
990.0,1663.8748949104966
3950.0,5366.29715757335
3800.0,4629.973269174777
9300.0,8323.402325072713
1111.0,1157.499149143524
5200.0,6329.740469197238
3000.0,1401.7035710642695
8699.0,7429.3334832554265
1550.0,1932.0293668435093
1999.0,2690.421131202159
1000.0,986.9165850204836
6300.0,6999.853622182173
2650.0,3499.8096188869085
1200.0,1162.8605807876643
11500.0,7921.9720510181405
700.0,1122.2543673789132
8490.0,6686.551166091798
17999.0,9595.275343558613
4000.0,4505.757111205202
20500.0,9178.201095564627
4300.0,6115.528254823985
13999.0,8685.437726733553
2499.0,3840.7508800004753
6900.0,5474.486570334623
2999.0,3067.36219867439
50.0,2383.4550359673417
30600.0,9079.28289138027
5950.0,6265.412206036377
600.0,1173.7054332248272
8999.0,8367.201697969616
2250.0,1961.3476889079193
14800.0,9707.893822048714
14950.0,8965.251262206906
2850.0,2803.6735097720834
1249.0,3637.7141944969007
1150.0,1186.8606058345254
2500.0,3681.7290386809827
4400.0,4600.612260562818
2700.0,4137.741673550087
17500.0,6592.260564304604
5600.0,6439.548367213737
6200.0,4916.974219237755
1200.0,980.7398927879349
10000.0,8009.005688584915
9999.0,8791.600208272794
500.0,1566.02727400698
7800.0,8080.861927957165
3950.0,6338.296344175744
1650.0,1816.407028065803
1300.0,2615.6730815412843
2999.0,3999.827812015095
6499.0,4344.34612729466
1100.0,2517.657864191466
7100.0,7539.710040625446
8950.0,6372.435857101831
1222.0,1049.2531492127482
1550.0,3067.928421843341
5690.0,5901.913363583238
4990.0,5179.239652970366
32400.0,6284.2574294873275
1200.0,1055.4707292648009
8200.0,6443.727391592042
2200.0,3284.993731709221
12750.0,7937.270530115864
13990.0,8184.217273540839
18500.0,7862.697679984501
2300.0,5030.611658478287
10700.0,8414.560296333431
999.0,2137.2478914709623
330.0,1298.1879099221374
1300.0,3408.8977600486064
1850.0,2257.5689057404998
4000.0,4874.876890389599
4800.0,3888.576158225428
2250.0,2100.9982805896348
1300.0,1246.6710650388513
3449.0,3814.889892505666
1750.0,2033.1847667669417
950.0,1905.9602540512524
250.0,1056.2679603503666
850.0,857.9426447336473
12200.0,8347.619656561932
679.0,715.173293335326
20999.0,7829.4041315377635
6450.0,5613.618005314198
6500.0,6736.636507272222
18950.0,10086.104834442274
2400.0,4161.549899578164
9500.0,7502.936845012629
4500.0,3443.7798456254322
4499.0,4426.213848482493
15500.0,9189.973254921983
5900.0,5838.391008785388
6950.0,5574.657148444984
15290.0,9422.392355252434
5950.0,5758.838596760543
8600.0,7164.197106397886
1900.0,1829.4000021693628
1950.0,2263.270265264583
250.0,358.1396560998128
16300.0,6790.898053225088
5990.0,6382.748643898009
9500.0,6623.11722759922
1350.0,2657.039973146991
5850.0,5066.796445293754
6499.0,5618.48059151068
2250.0,2905.350951636443
4999.0,5327.7920899553055
2200.0,2586.5867648169815
1700.0,2770.1187310881414
4950.0,5505.873645687672
5250.0,5914.755061051962
7400.0,7316.8031319333095
25900.0,9444.359111293215
3450.0,4081.9462471938623
6990.0,6987.564902044223
2950.0,4481.66854202383
13999.0,5950.043298253753
1700.0,2004.8928992178367
14999.0,7646.619862955749
750.0,958.0095930558564
4690.0,6013.96500014754
400.0,2680.07725924488
2300.0,2752.0281892376224
2690.0,2965.273273467857
2700.0,2404.665327812098
5399.0,5632.12817045503
2200.0,3817.7719552272197
950.0,1621.7891534444757
4900.0,4866.539364046653
10990.0,7431.365112967664
1200.0,784.4003189519053
8450.0,6995.778011927936
4799.0,4330.200198558312
7999.0,7850.166588282797
2000.0,3511.05162538829
2500.0,4806.711201831576
1950.0,1657.5540631426234
2600.0,3716.068235321928
700.0,287.59851084527236
500.0,1211.0679008104903
18250.0,8699.088209588925
900.0,1092.3028514297107
470.0,559.0978930966639
4199.0,4091.7550696081616
9150.0,6581.755305538794
13300.0,7863.348062185285
3380.0,3831.5878061155327
3999.0,2333.1881947826078
650.0,2935.2048785237707
17990.0,9166.1606369959
4599.0,5084.101983593677
500.0,1133.4863704890372
750.0,339.64093777144626
2790.0,3614.1360178787427
2299.0,2672.7458272981967
8950.0,6762.492018037685
1300.0,2404.693247290818
1300.0,1872.3777921704186
1100.0,1501.8804500523497
1200.0,652.5835888950787
800.0,339.1433788616796
7100.0,6856.154340488954
799.0,726.3841384255111
5800.0,5186.636514151946
4500.0,5151.436240051538
4200.0,4243.456229790432
11000.0,9014.064819541614
22990.0,9459.98988646464
22500.0,9662.087872227155
6500.0,5791.770742335604
1780.0,1848.9307372749822
24950.0,8141.454896248591
3999.0,5434.548944770505
500.0,522.6088330824041
15990.0,7615.4864549461
26740.0,10043.418994556654
1350.0,4106.269516572477
1200.0,1002.0718114755928
29000.0,9586.328041747624
12890.0,9028.581838963815
9450.0,6992.660392229176
900.0,2554.7549755949317
3500.0,4184.414598197939
850.0,3156.7891159380533
7350.0,6589.590625614632
3050.0,4087.3189092264033
2600.0,2726.3144804623334
2500.0,2291.2892625654576
11900.0,8041.166192619485
15499.0,8697.381085644982
2650.0,2705.0852167155467
3600.0,3874.125482470022
2200.0,3169.4335959656914
3900.0,3729.7605793086677
49800.0,9502.559687909961
2700.0,3658.2278850486955
800.0,2175.2637099655117
1500.0,1870.7784196987968
649.0,400.7838013031087
1500.0,3185.495584954443
2850.0,2463.342872634105
1999.0,2402.2579538054915
7450.0,8233.970567977602
25800.0,9273.607781232367
999.0,874.3111407548804
7999.0,7521.637142588648
2950.0,4972.873771943713
1500.0,1579.0578486737727
1500.0,2470.401061939591
8700.0,7936.008683556761
44900.0,6009.430996586665
14580.0,7188.570287080434
2000.0,3536.495825347587
10800.0,6830.822415508925
7850.0,7049.453497449187
1850.0,923.6991986427756
28990.0,10351.797560597963
10990.0,9508.620113621131
33800.0,9404.815716258721
1400.0,1330.5588161081528
10990.0,7832.730960573705
17290.0,8006.790794875566
8500.0,6747.176735497767
4999.0,5173.132112008253
1690.0,2519.902378456999
5000.0,5912.761105305266
9500.0,7533.302373608147
6800.0,5432.927723755765
2800.0,3999.4979195102087
23900.0,6099.228362201793
7820.0,6270.663776761302
19950.0,9791.62957318818
1800.0,4269.301140348456
2699.0,3978.491874328262
4500.0,4523.186206919853
1100.0,2411.508834854163
4999.0,5426.388989939819
11800.0,7917.20662128819
14500.0,9185.965539909892
6990.0,5980.612625249092
1050.0,1440.5192161997525
41900.0,9611.08171477303
3000.0,3280.367965775885
3900.0,4200.329822768235
3000.0,2830.1705726883124
300.0,1632.590248121492
10900.0,7242.410850019109
3000.0,3447.648863553937
2690.0,3411.0177504170815
3999.0,4658.808157649404
4900.0,4440.389698815356
13900.0,9408.244373430212
7900.0,4583.057025671756
5700.0,5086.800924078377
5000.0,6389.355763979739
5650.0,5145.756406147353
6500.0,7414.8539905917005
2000.0,1631.2766299173986
8900.0,6771.221651566355
6750.0,6894.071330544219
4750.0,3389.1265585939163
3200.0,3960.0129634017985
2199.0,2912.5350967654963
1000.0,3253.0960801752735
1800.0,1695.8896732519638
1850.0,1987.9294124364646
7600.0,7238.11982160312
700.0,2955.6517351914767
900.0,1362.6545485205206
1750.0,1939.1829328022882
29990.0,10092.355076890777
4299.0,5131.487044926973
3250.0,4936.454336727744
10550.0,7266.729241760417
1850.0,4109.381987023429
3800.0,4159.506588592615
800.0,927.227120179311
1500.0,1116.671840048224
3500.0,4527.994442295541
1590.0,2105.9764275050716
3200.0,4086.2454942615686
999.0,1709.13310878743
4999.0,4829.016223421657
2490.0,2669.27411833578
10490.0,7278.207335472074
1000.0,3306.7267907875876
13900.0,7838.484598193352
2950.0,5155.188599330355
650.0,1161.889547341049
1799.0,2827.936519607038
7499.0,7008.542133445852
1999.0,2341.7591585996292
1750.0,2159.91125417383
1450.0,4377.1442845622805
5500.0,4524.976787746251
1000.0,1881.7076169976135
4200.0,3629.1618700530253
3500.0,2837.810379111405
26500.0,9167.56284619633
3790.0,2954.706955206495
7300.0,4181.451153904369
250.0,756.0053789925269
600.0,962.5202305025359
2400.0,2552.9097444265585
495.0,844.6918728165374
7000.0,8493.3452067104
8990.0,8605.13423275678
10500.0,8751.663498582959
5990.0,5794.5416321893035
16990.0,7922.360020151452
4900.0,5418.9919802561035
470.0,1133.6788330668342
2200.0,4142.829855657826
4300.0,5059.000825691812
2900.0,3600.0311129942493
9995.0,7849.8633329846925
31500.0,8367.950857068481
1789.0,1964.2762414631843
12000.0,5791.54171141401
19999.0,9750.532170493916
1999.0,2908.400466547286
2300.0,3792.3451413261682
6900.0,7114.433947671261
200.0,1951.1640539018172
2100.0,1155.705350814444
2300.0,2089.563996112275
3500.0,5373.971638362129
399.0,958.4448601485446
600.0,962.5202305025359
15800.0,8429.171125718467
1400.0,3025.845211070327
5900.0,6554.372028430604
11500.0,7943.479685347736
1299.0,568.9825435804141
1600.0,903.7191451061562
2790.0,2735.963057667308
2500.0,2514.8245537806843
19800.0,9014.385920737313
6500.0,5910.804830507208
1700.0,1964.7652769943038
1500.0,1713.3683218807105
9000.0,8715.177995041297
2450.0,3574.059582148792
1750.0,3422.6915141082004
11349.0,6920.0762192565
4000.0,3159.331779971747
3500.0,3401.395590470809
21800.0,8950.623070040652
24150.0,8181.129492490184
2599.0,2831.963632020803
13490.0,9635.51044131966
2850.0,2085.7857996573525
10400.0,8885.287361459326
2000.0,2951.0902773307052
4880.0,5518.670989512738
750.0,802.6463048409705
4900.0,5266.141206619306
17500.0,8238.773998735123
14900.0,8356.796094767478
450.0,1158.3748953284498
8990.0,6749.8453014429015
3250.0,4365.7915729608
11999.0,7448.799969565685
6660.0,6198.497040987539
3333.0,4454.550981672671
450.0,2475.5606081831493
650.0,2193.570544150145
300.0,762.2758551411453
20900.0,8655.762130140714
13999.0,5110.554438372194
2350.0,4088.916106106224
1300.0,1589.8129352819806
1999.0,2861.0836170864413
21600.0,10214.020050767776
1200.0,646.3417082393644
2999.0,3026.5694356083727
3500.0,3596.4319762281884
7990.0,7580.150715592661
950.0,1124.4790987479546
150.0,1245.047836679476
500.0,1514.928176602973
750.0,2904.8861812030896
1600.0,2380.346922620274
1850.0,2795.7549588033717
3500.0,5041.853006454468
690.0,732.6810261871724
9850.0,5660.544270833381
1700.0,2977.640851085574
2400.0,2103.3680071689723
1300.0,1941.4951334846673
6350.0,7006.9733840846775
1750.0,3545.155121291168
11800.0,8747.244304864147
2399.0,4308.309579354928
5800.0,4506.7270684863915
3950.0,4663.463933538033
1000.0,3624.52712069188
9999.0,7268.273077065479
8500.0,7291.986296600577
2250.0,2772.0328906610102
1450.0,1299.735828220657
5200.0,5051.214164697041
16399.0,8800.234939817658
2000.0,3218.4578675101952
2850.0,4748.829406151299
5299.0,6107.305224399055
3750.0,4273.703948455992
8990.0,5836.854450512556
1200.0,2978.0496808018884
1399.0,1073.5333611300712
1250.0,1602.2129949751816
850.0,2120.201474525241
999.0,766.9996857914184
6000.0,6334.675591215696
5800.0,6197.118320176834
