Actual,Predicted
10999,9931.2791958216
9900,9720.092518595296
13499,13736.78509387846
600,609.923148157888
3500,3220.8200777631537
21000,23644.58517864707
6250,6254.997943068627
985,958.0099592695071
9900,9958.444599368195
500,499.5610333229907
7000,6802.521465453967
1899,1788.9730445219266
3500,3618.5901921259847
1890,2073.3367437945417
11000,8752.428530932548
18000,17834.075617056886
1450,1446.6455928428015
3999,4200.036483755282
14000,13845.20591073772
18000,18070.112410157923
2650,2623.2129343721285
1390,1498.726236361678
9999,10176.685324641448
3100,2978.0801732265663
1800,1733.5265829073753
1000,983.5506855039722
4900,4884.791613804653
379,412.50647730934344
750,774.5358076565884
9000,8918.22423166542
2200,2371.852206697465
3950,4540.1112508586175
16000,15339.625551353332
6750,6855.182218762024
24500,23968.403563222804
2000,1863.6946301338398
3499,3535.558302849999
2999,2996.8749347429616
9500,9079.075272744623
12500,11635.743141373074
999,1022.9445581687337
7800,7783.435950907784
550,536.5274129771017
15599,14670.881007042924
7999,8133.804571904644
8900,8780.65062024849
3750,3777.4359481734596
4650,5218.408304579596
350,344.01130970383844
1750,1711.1281247976888
999,1047.5196414695304
9300,10620.641911071898
850,793.1718958868504
13900,13468.71160842368
7500,7764.897438583031
850,871.3585238014956
13300,13769.025437348157
3500,2897.772020759938
8450,8197.10270432822
1600,1640.6214226266225
8900,8809.833119535919
6300,7267.332112452048
5299,5934.540690451514
1850,1858.4023795425992
10000,9945.296203747279
750,913.01002387559
1600,1568.3755103675544
5499,5404.728965022535
14900,15374.094299593102
1990,2058.633001961604
3600,3557.727538051817
3599,3613.6376652898734
790,760.3640012732365
800,1108.3576409475454
16500,16871.090714055103
4300,4338.090162041146
370,360.3708750238173
17300,17910.879614742273
9000,11025.910162589593
790,941.2270718561532
6000,6094.040908658588
15900,16674.602959351436
2950,2970.7965337382047
3800,4603.801939342247
1490,1594.5686353971391
2100,1609.3905506335057
6000,5092.535099932567
3021,6441.736008886568
5450,5611.099339487176
750,984.1957555600085
599,656.0486018438852
6700,7306.310545066273
1100,1122.2580968437853
4500,4508.682455523778
21489,20922.61566235507
4999,4495.310841317725
6000,6422.510261255471
11500,10919.754759905929
999,976.3970414302682
4190,3977.0718673164283
18500,16604.24582807768
3850,3869.3019383956034
8300,7963.709172356612
8000,9840.067090392724
4500,3804.056623271574
3300,3123.6703288528697
12800,12809.477486044985
1200,1186.4465194663153
7450,5550.480517236921
1450,1354.6889758997743
8199,8243.00902046177
20500,17668.51095715141
1999,1996.1481084760633
1550,1514.5551817660005
11999,11584.89546051172
11999,12673.503649917082
2999,3137.9830487261843
14500,14774.696481636554
10998,10132.305179052855
13990,12930.49806115161
21900,19994.53873660707
5750,5845.365746514609
5150,3855.769082870288
7699,7823.586848575253
23900,23546.517505745567
600,938.2796698476623
8300,7179.80657464264
6500,5235.335874818405
14995,13799.346505509113
750,752.9248783853069
6700,6867.169179911594
1399,1448.5868566642146
4199,4345.11255063591
8950,8212.722160949133
15999,15005.24341007207
3300,3343.088743820992
10900,11095.38177213154
3750,3121.8595883415564
1500,1558.1475047218576
1800,1832.0652913992783
11450,11272.196311548407
21000,20694.562492025485
1700,1922.8896361478317
9400,9732.798688715195
8300,8002.501997964713
3390,3042.075722536133
2499,2457.7548759225524
1050,1029.9623380122057
2600,2935.402159730126
600,586.002494062282
600,751.1742523691015
10000,11180.260913922653
1800,2366.910659655951
9800,8758.334339335423
5999,5700.378594433698
7500,7213.808647460788
3400,2851.305896925839
1000,997.1592962928516
1850,1942.4824885513215
6200,6358.852701086533
3000,2879.458470747119
3999,4065.7316871967128
999,1002.20172982833
3500,2378.7499256206947
17250,18075.98233657464
4000,3943.445506048107
1600,1642.7077273666432
4999,5258.032156395433
250,513.8267342170858
3999,3783.1912910335086
2800,1926.1535277560133
950,926.8433437216385
8550,9034.15887051605
3850,4159.003590346811
2290,2467.285824543139
12800,12398.811516469794
4999,4970.03163232713
5300,6108.887117680879
8300,8912.705742943048
8100,8190.961320820361
2150,2792.490390874641
11490,12248.349366641185
8000,8524.753743067937
300,311.9859568271553
3900,3747.5280691440194
1899,1943.2568797471622
10000,9998.749583368364
1999,1709.1134211031335
4600,4317.546266398949
4490,3473.8846383703885
12300,12189.466349657852
11000,10457.466956362809
3800,3725.236596230567
4300,5233.61602429425
8499,6794.182723177203
2300,1872.8122762491382
5999,7810.054313747257
2900,2892.6999603250224
11399,11583.164050372628
11000,11022.658251944338
12900,12943.435939131497
700,675.747784705219
2950,3011.608585959578
950,980.7116207427031
15800,13562.883919989537
9450,10029.973915186058
8490,8395.861320299939
2550,2046.8245714219422
1500,1752.2836083560173
600,594.502576528053
11000,12178.189096431397
17300,17439.879821659015
9500,9588.619182471932
4700,4509.306461019402
29950,30854.56965936294
4700,5607.592408263448
1499,1654.1455817624565
5500,3844.72961620968
699,651.6715211357179
2550,2603.7598036451777
7250,7334.476862109295
699,892.8606777472099
4150,4597.698550222195
900,810.9638273460691
14000,13638.425782979726
4200,3850.431310148642
3299,3351.943639404655
5200,5114.689317580914
899,922.959273584749
700,707.1154223626352
750,928.1968469028419
5590,5575.649363501205
1900,1870.2922803168628
1399,1304.8833366698661
3750,3238.363980348335
580,584.7894683035553
4500,4546.353577834072
4450,4500.57030082357
2900,2432.150627135532
4400,4246.76288005785
12390,11887.52652831373
4500,4314.170272943474
1350,1352.4086130366516
600,596.3545109228694
8500,7327.955240604314
14900,14534.665981907046
280,534.6212975770701
950,940.2610168331605
11800,12767.666901204455
7900,8665.616868850175
7250,7369.925129538362
12890,12599.445924733218
3990,3950.6403114430195
1999,1962.1475086197509
899,921.5596999408871
1100,1123.685885257064
444,406.9733018998619
11499,11690.075707865124
450,614.0651348320188
999,960.9932323727896
999,973.7246968709563
7850,7770.655138624898
850,816.6771640841854
3900,4666.684857159127
2990,1942.7268391493747
15500,14503.645586401079
23200,24017.343495124078
350,358.7370342350178
5499,6142.004662021766
9200,9321.113688948568
1350,1733.421783486075
4450,3727.325453070894
17500,12120.277512574694
15000,15141.941416844167
11500,11961.83708109265
6600,6270.953931871638
9950,11183.155902303683
10999,11564.998238446196
4480,4939.957849474162
12400,12142.710719758534
12100,12059.311835570943
350,317.2158621563622
1280,1384.1338830614834
1100,1100.7733604315358
8799,7506.74424680859
32500,23769.648043290028
5100,5147.1151539946995
900,1001.914566324743
600,810.3173696362821
16900,22369.390134810863
7900,7915.653500328649
6850,6665.917539350951
2300,2314.038220255035
3300,3244.2476680737573
4700,5769.001192268316
4800,5724.636828223021
29600,31855.1048075073
7500,6344.004911129987
350,373.27924385312537
1770,1771.1389512328626
1690,1706.3427913838489
750,765.631316032331
6580,6352.272595557367
13500,11652.849190824547
1499,1601.5780846118273
1560,1244.579945475922
9200,9147.393558777716
499,414.64060621948863
6999,6737.39659035046
6000,6135.438695028105
6499,6540.943533533311
2200,2204.0724277519867
350,362.3349844604712
10000,9576.260522594343
1000,1389.983173990379
1700,2320.7812070502196
680,731.2631979131977
11900,13356.10309706742
5800,5930.181602902847
2999,3382.166484034318
2600,2572.693921874804
2400,2310.8184044436857
6950,6628.364110205156
950,1304.635651990768
8000,8098.747004956284
5700,7334.95003958651
3300,3021.7234468755905
9900,9884.757581633912
1900,2113.928457432545
18900,19907.59686481765
5950,3717.8304871953246
1990,2069.7111896828924
29445,29900.236580057186
9850,9708.331888263885
7400,6404.5769467427135
7200,7291.85950785615
3900,3503.736106632899
2000,2861.445228571011
600,1889.0135176675176
5499,3669.3136625395164
1850,1947.3778945788185
20000,21147.315342741033
18199,18347.743573689382
5200,4536.727640724135
36800,36585.39049092621
7899,7560.391865410651
5100,5727.376556583497
2400,2373.9822998764257
30000,29559.462720462543
3850,3009.7964658960464
500,411.835649004361
9999,9881.937013167933
2299,2423.633223535723
2600,3055.958591533825
2890,3011.872609682986
5000,3936.2553207531205
51000,48537.24390722115
2700,2685.1935098119125
8300,10452.996007180185
7990,8149.409124604583
890,883.6788097339446
3000,2617.3107788182574
900,1078.2030406254964
3500,3266.5129027089033
13450,13460.14188208596
1550,1560.5108726363944
11999,12234.25276527815
17999,18442.536600423533
5300,5727.759719293908
2200,2486.001757214761
1999,1940.727469551058
7999,7228.972041114246
5490,5439.754702007689
8250,7767.109047756093
3500,3581.7750592082202
490,555.2912469387512
3400,3035.346875023891
3700,3868.8648685669036
4400,5040.175237895566
14500,16471.024757330903
4300,4740.921763810263
19980,20076.351227196537
9200,9450.389170793575
7990,8162.813216316369
4700,4822.738634289422
7990,7758.566112874599
8450,8347.856650429641
590,851.7289640278021
15900,15879.473641793793
6200,6035.7267869487305
999,980.7981748728055
300,296.2102438424497
700,762.297051040228
2200,2102.314128160454
1200,1475.560972884156
8999,9314.347437155844
3290,3117.723209936578
13500,13137.624196195022
370,863.6235203302119
4000,4095.008350567074
2345,2315.4348609431213
1500,1497.4713252819058
1700,1489.4444335212377
1200,1281.0741534525787
1200,1227.7564959404735
4000,4005.105827480528
2950,2893.3531614013277
10999,10863.85333200405
12700,13475.226382179539
1200,1753.906159904421
18490,16362.431671680175
1600,1953.3609183105598
7999,7932.24135580513
4599,4456.0757451306845
600,627.4255016901457
14499,18025.159967470154
250,257.7353642588349
2400,2435.9436502125036
16000,15965.258937938961
650,610.1727210730159
3499,3312.8539096361146
12900,12909.103113590629
990,1348.8404101342146
11900,11937.904867460424
5100,4975.343934139589
1950,1977.31607302894
8500,7863.643036305091
1385,1412.0772394792014
599,764.1448996520907
500,777.0613480277857
16499,16301.521036790013
1300,1391.9568454517066
2650,2527.3692680277236
12100,11824.30242062484
2900,2969.940679261781
2550,2420.8086811358835
6850,6484.561751345339
8499,7472.4327063360115
15999,16026.87444390092
7650,7447.689392531218
850,893.033201842991
1600,1578.6628669320305
24900,17022.402972814427
800,778.05109277435
5500,5544.306519136744
11000,11254.8574345382
4400,4468.243222963911
5499,5403.049834484634
14500,14712.181583734893
1990,1947.321366096884
24000,22995.44156503628
3200,3276.4149353016264
22900,20453.352769275374
1100,1088.4530560334747
2700,2654.8378176730675
63000,63003.797126196885
1950,1935.0500459265018
3500,3224.0982874542105
12100,12359.332361184568
6250,6577.515414513505
9099,9175.563719425485
3200,2412.668142957899
9800,9401.585773211526
3699,3679.7719600224077
5000,5041.265765022013
3450,3457.6834095506647
11600,11824.45210379613
41800,43936.5645776308
1750,1746.1607708112513
11500,10696.14430689392
790,776.0499451577126
999,938.791374927083
2000,1923.9633370390545
2350,2382.593839396256
10990,11915.598177900527
6200,6667.950764053511
2999,2699.137654958152
55990,56152.08703877603
2800,2903.85163605296
1500,1448.7098319885893
28000,27011.949571905086
199,209.94947629841198
13500,13027.220170422162
3000,2932.9791973300644
7000,7919.466620347006
2300,2041.0059402346014
1900,2314.4412425831206
3333,3723.6864359163083
1890,1893.951484886423
6400,7332.544877075179
3800,3896.3897171144104
1999,1846.1507895534605
13900,13786.470961084195
2200,2527.1626839266382
2150,2093.565587121484
1750,1769.4072460011712
24800,25764.77231816334
3750,3694.888931436905
6950,6351.584193692773
6200,6297.761028427103
12500,12281.281995027854
8950,9354.213599601206
6200,5395.409537998738
3599,3749.085838031651
29999,29916.282083597678
28350,25640.905044345564
7900,7814.3932306016395
7950,7845.053453361745
700,942.5234159750994
5480,5449.489328948164
21200,24258.78284492033
17900,19816.478981877597
1500,1689.7362400584163
950,882.7774234218405
7900,8391.602190050467
1750,1666.2049701756875
2100,2091.7948471011564
13500,13647.973373575747
19000,19331.511733519
850,861.9875701919639
9900,10294.40030269599
3200,2960.2911435310602
400,422.00376069315945
1700,1930.2958520036327
2399,2921.5350858416264
4500,4829.327444076905
1390,1820.8864294413816
500,598.8289443440461
26850,16099.577838619954
11900,15640.457161088912
3650,2548.4585684452545
1450,1470.669832502948
14499,15230.06425144996
1200,1194.334419765076
4600,4580.782163269956
6700,6612.9250624386505
1199,1167.9645971036475
7990,7880.78451711578
1399,2211.4570977539433
990,972.3475108805535
450,460.44120920945375
2800,2760.9078115789594
550,561.7926828171829
5700,5530.836002797139
899,949.2467426862603
2985,3089.0871711294667
6500,6511.5350693954
500,727.3040671932364
3200,3008.135466714084
11900,12423.610298829548
11990,11575.946762439093
7400,7536.102122918779
2650,2552.9101029460753
3050,3205.0042182191196
4800,4853.804322085866
599,635.7273446952659
1000,1038.1853886170982
500,485.25823318026136
6300,6471.876298747145
18000,18103.847238934355
3590,3891.286741636418
5550,5807.403947025313
6916,6998.893643895085
14190,14050.125018615729
20490,20310.640882810152
3300,2984.7167185037156
21500,20921.568677911946
5500,4572.91397175176
600,1091.4878434702705
10500,10470.945802947766
6100,6059.151746773377
3800,3806.4979402155586
2800,3186.855776009368
3990,4039.6141137136815
900,1240.6037756720063
3000,2942.287441518464
10999,10642.764481771062
3500,3638.490972859103
18000,19696.745389387394
3200,4302.489121637823
2000,2039.3311290376719
3150,3282.3987342700552
5750,5756.748494280341
17100,16911.069248847067
5490,4984.579788523022
2600,2563.0927522489646
1800,1784.8783020681317
12499,12511.306342250216
3690,3766.1970255137244
1190,1180.1455836396722
899,1425.6521131401735
1799,2174.0184039578403
1190,1182.3634038436787
6200,5716.6434601273195
600,1025.3231849307988
6200,5983.40874312335
10000,11164.235353664426
590,558.9728369279994
350,349.22802456556167
1400,1437.6456472634118
6500,7260.37264808462
1149,934.8383063924
22000,21426.76364533239
10500,7533.883176141368
800,785.3668394505536
2000,2078.3589532897395
6900,6579.821245112448
1200,1181.401586333914
1399,1493.7345841326546
4450,3832.390453746602
9500,8669.48315542232
1500,1499.4017578287499
6900,6061.6571674971
4790,4859.786937141597
1950,2419.895994120045
999,1033.1571301013794
5500,5696.653626669624
3500,3618.518826714169
2550,2576.2327768342793
350,336.11064049088515
8999,9188.684671118956
350,360.6386447007014
3800,3234.736168723511
3499,3310.390591476062
750,577.762988866592
950,963.4861202810105
29500,28550.109943171745
300,302.8391779531314
1200,2554.24706896472
4500,4422.115799266639
14500,14360.11211295914
1700,1725.577405780751
21500,21223.92291513443
990,977.0974749705019
7990,7536.061718709874
1399,1458.325427412485
6000,6416.022088623619
11900,11212.35077886202
650,846.7082789782428
650,659.3678267004794
1699,1442.1321875705132
16500,14643.89768582779
1200,990.577949981891
5500,6750.18971055146
999,993.0295441948881
750,755.7767814067912
1398,1761.7411970349692
9850,8821.219956863939
1300,1063.8285382634792
18500,17438.81081386759
9400,9131.845762887551
900,1058.9395423644694
3000,2978.1190033692606
10800,10731.985553431075
1750,1888.985703114099
12490,15528.15095447174
2900,2862.182031449068
14000,13825.658854470219
3500,3450.7511043141944
10900,11411.742674786261
1350,1288.8237086586862
22800,21940.82449367138
700,937.4039918973677
600,1037.1418833530076
1250,1214.845409125401
1999,1582.117057458632
120,115.53500036321323
1400,2443.175576179462
4440,7012.010608165329
5700,8085.9757105416365
6600,7830.505188050515
15999,15721.499330925122
400,614.7306665620563
2190,1986.7971730835286
10500,10157.896768388011
18500,16670.99425977834
1050,1049.4059611972777
11000,12055.757359638179
1450,1440.3858888139455
3750,5398.516373104779
62000,52236.78252300586
6750,6780.951405981705
3999,3863.9638349233683
1700,1905.6915718488685
3400,3376.0505134403033
13000,11946.917576986192
34500,35126.85316133976
990,1000.709138372271
4250,5047.131381501366
10800,11553.171172923978
1999,2026.346220326973
17800,17638.470055908285
1550,1552.0577041239046
5500,5369.151281012248
5000,4859.658361412554
2650,2744.187750552596
1200,1247.3275827238745
13500,13423.476930210716
5650,6353.79144075312
2100,2091.882361378817
13800,14198.287577108831
3900,3915.1828887858887
3500,5160.535383814251
4990,5065.887339034565
3850,3727.4734417486393
9999,10052.791166193287
5200,5012.300853587392
3800,2556.3224565171677
550,554.6818920438749
950,959.354262624728
14250,12266.287378117415
3333,3466.245521295955
2600,2691.4613663717655
3500,3395.598919121441
9990,10168.81345731848
1050,1079.281914874341
23900,24347.724541456366
5399,5335.989086077525
7250,7268.461152671294
3500,3518.486329062745
1350,1235.951140517732
11500,11086.65006840754
2500,3290.8243392944564
5850,5064.701450944709
31900,31015.42953203985
14500,14889.189506257011
1350,1335.278731812849
3300,3340.122216416625
56900,52679.6406970593
9300,9126.45814382662
1050,1153.3201841198024
11500,8915.925314792506
9000,9023.375524694347
7400,7241.644498565704
6800,6595.9716992894255
2650,2170.5737470617623
3999,6007.648963060952
18000,17676.5872716735
11500,11387.013405326154
7950,8208.963004404673
6400,6562.028202698602
8200,7763.230690610584
3400,3805.748876447627
2200,1959.2981722640525
5890,6257.896540783026
900,1648.9688873235043
3000,3247.1502789041547
1900,1884.6200558998742
24000,23399.701392547904
1500,2264.532067706745
3700,3556.161338373958
5500,4659.667574141189
15000,14786.369805568615
4990,5137.240175445072
6100,6300.113656646525
1250,2160.768022381149
1600,1818.9623362093137
4800,5118.58378693368
1444,1683.0724986503744
16580,16776.12165044406
1500,1700.8049294718937
10900,10715.7639189393
2200,2193.1654391024927
699,713.8172738611007
2200,1881.2941147215058
21900,22637.233249067925
11000,11289.765435610687
5000,6008.596720075656
5700,5680.795595469957
7800,13262.107813076787
1100,1142.6521178760352
28800,25479.12270121485
2999,3253.0296049894187
22000,21459.547019373927
1999,2057.855328549848
5000,5371.096897221933
9400,9319.329700094871
9950,9266.382263720581
14900,14850.816201019175
4500,6102.679958896835
1800,1982.5359674179647
5300,5175.234938599526
4490,4793.805621030561
7700,7525.720719344928
6150,6211.169751559395
2300,2351.437886647752
2845,2946.6250642043133
3900,2266.811139856357
1250,1291.0429908929793
1599,1693.3485758472696
600,900.5537031337415
4600,4765.864817857523
6700,5270.525604612976
7777,8104.120591352
1500,1544.2394925940337
27750,29398.17615873833
16900,12550.631711568933
8600,8235.740023201
19000,16016.155766209991
750,768.8614383473157
6500,6696.917748735641
2000,1318.7961443918407
4600,4560.036168102598
1600,2977.9839841306216
7000,9386.510952337421
3700,3473.951867075029
250,317.80635808985943
8990,8931.72482599265
17299,16182.131656237005
29850,29746.82482811054
10999,10850.215570449192
790,781.325281058038
6999,6982.757830448827
26500,26766.991246852165
9999,8243.980662876324
8300,8984.563797282954
8900,8524.049014100832
1000,1014.8135640249114
1200,1328.7360114362773
250,248.15905510087634
5500,5733.635310653205
4900,5305.397999376775
800,771.6748832161513
2900,2868.7331929236334
800,1086.4516054355727
500,539.3632718143286
2900,2864.669131254709
8995,8986.485553756678
24000,23841.351140407074
2300,2613.4548720033413
250,612.423312868761
5650,5491.621708523389
9999,9474.145313196663
6800,7160.015969946724
1399,1259.1670464511874
14900,14791.470013755845
4799,4914.887305064076
1700,1603.322508408421
24000,21030.812032437803
800,826.9808666960715
2199,2224.5740429358225
2600,2620.446471591016
5990,5689.798466760563
7000,6913.184353453962
15850,15828.011589863847
7450,6898.222812423129
15300,15933.950471999071
850,847.5103821115724
2200,1434.9784879293618
3000,3621.8137105965698
3300,3637.1887601418616
2450,2387.985411362001
6000,10062.32441956825
1750,1742.006712100459
18499,17946.378452516277
600,578.9770122051208
9990,10677.929875671713
5500,6168.507307362028
9990,9602.31015299733
3750,4334.169993812807
12600,11938.742083666337
16400,15371.163711873638
3800,3593.9289042646797
2999,3206.0488173573794
18499,18775.788160661294
11800,10913.448821213102
1700,1635.0895779263901
3200,3072.552767492493
2750,2720.8619032851207
1899,1577.1758706746473
3100,3146.127759815348
500,498.53480101804547
5290,4691.046646122973
7900,8702.165729418395
6500,5600.4759412986805
5600,6698.071128802761
2950,3531.9475594003334
1400,1247.0955488583218
799,791.2304542319666
500,508.43474994431966
500,492.33815110551006
7350,8119.515503473642
4300,3904.128734494945
6800,6649.502969463174
23950,27137.09525743111
22490,16302.233136555162
2500,2590.4882314142114
8500,8718.182687699298
1900,2529.47322864929
9400,8464.232507445508
4199,4390.0410059913265
790,814.1199239820118
4500,3867.9179017442975
1190,1283.922590545397
24999,22041.89608919184
5400,5089.131596700093
10800,10731.985553431075
34600,34308.68195643408
5500,5151.179453514352
4990,4951.229036642158
770,763.0650589348509
10550,9867.426171541978
6990,7064.392282192927
3700,4396.996266205025
6000,6036.305831968195
6750,7987.459331944982
12900,12491.258426096234
1100,1101.0007771792477
250,310.65656458067207
3490,3749.3213830613827
1100,1361.0708349807521
900,1061.5549505694971
500,533.5520116111961
700,1098.2800133576172
16900,15538.057396985774
650,622.0086023203745
3500,3589.6694909966386
899,1072.7528679863026
8999,7870.073584069891
550,551.1947085811609
2700,2708.2804197782066
850,838.1634239368886
11400,10019.59095853161
1300,1260.5993999569268
5890,5967.938047586104
13200,13246.52437433482
4000,4837.771412737413
899,876.4480128505664
1890,1736.5725631834136
14500,14472.950599438169
1000,978.3344845121475
6500,6439.994246564061
1850,1832.3778171054475
1100,1047.0496242735733
16900,17457.165646540594
4000,3806.9085246278873
2899,3576.878594154819
2700,2787.9691012598505
200,223.2813592989184
3600,3619.7548098246534
1850,1823.5902592468049
1550,1641.4760616868793
6600,6015.528485609159
10500,11193.882099930828
2500,2435.30678314369
1800,1811.182987971909
9500,9428.091329301555
10300,10049.401393279026
6250,6364.095056129059
900,1574.1231446172649
600,582.1957365701054
16750,16783.4705078026
10500,8362.078461214167
21900,22984.71392019092
2222,1766.4588892642157
8750,8437.376395965544
2450,2567.267839999869
1750,1734.2668492408266
7900,8509.556572862322
8000,8407.867058690765
5400,4906.767266317141
9845,9817.545402882839
20450,20533.797857349073
1900,1839.9003428907222
5300,5412.808593906782
2999,3165.6612881674855
13490,13538.53088624764
1599,1600.3753999715468
999,940.1506272330046
100,142.30507383575033
1890,1945.1179211461908
666,611.0544494967487
600,1298.1960302082166
3500,3452.216150273102
3500,2681.6413776392274
16900,17956.36553072581
6500,7074.00219361322
23900,25013.692436158337
6500,6451.080731054894
6900,6617.080108932218
5399,5378.749628328404
1600,1669.2179785227097
1500,1236.5408958003493
1399,1525.7008397208347
22000,21332.875417012176
1300,1152.528795417787
1000,1391.408792756468
12500,12589.51611181764
10900,12000.309433854294
17500,17373.30464409155
750,1133.1920601630627
1099,1050.8429919242217
10999,9643.575202481072
990,1086.598095516275
999,809.4310792043123
9750,8928.457352570165
2000,1822.8925505644688
8950,9586.530066403786
3600,3576.2804903209963
6000,5488.445821941446
6350,6749.779351570367
12400,12004.746374085842
2200,2192.4677306055933
11000,11161.088459630782
2000,2153.1087956357364
2300,1794.1787929308248
7500,7517.142423924147
1050,939.1665556188472
15555,16942.56693264835
8930,9927.331265334351
13940,13330.051273223107
5500,4573.6696820238
1200,1155.397432051026
20490,18928.702573936236
2800,2824.8031404924277
7450,7648.076262003496
4600,4501.769747642142
16999,16912.91984734973
11900,11263.096958475584
2300,2038.837581935133
12999,13724.187766234312
9900,10453.068839882171
950,969.9703106894816
1350,1303.9468944397775
200,217.25914006472829
3290,3285.182998071415
8888,8903.971140046842
9900,9997.252481170792
6350,6412.525141763696
3900,4243.084996636261
32200,32855.69025171941
999,1027.7483934676434
5975,5584.848129252276
8999,9842.519447810559
4650,4357.820684707037
1100,1080.4968291217817
7299,7166.845389314393
9500,9673.092736149663
799,810.5181959726738
3799,3882.606703651521
200,202.28398751000051
1850,1333.1818080007095
7180,5749.474584673354
59900,57614.38100792332
7800,8148.270817757472
5400,5489.528391893694
2500,2867.2658327393847
16990,16915.293692123832
1490,1397.6786167677355
18000,18353.06480479817
3000,3067.4821270493544
3900,3956.6606400871246
3499,3503.916866968791
36500,37562.48384562931
3299,3141.5187322172387
6250,6228.88347930017
44900,45709.537296643444
750,2128.733757536738
2950,2906.3722724070226
800,1377.36383898506
9500,9271.347619369555
13000,12966.049908749148
15900,14995.933624024121
1350,1373.714037853214
2000,2238.2414487557903
2700,2917.590796902304
1399,1428.7802350942454
14990,15615.133847538567
23998,23521.265800324927
9650,9680.809573191367
750,759.296990695259
13900,13431.301292710217
3300,3290.5692662834585
4890,5021.12620862587
6000,6140.596156359516
255,257.8085786162697
1300,1296.6716305719508
500,590.8901611256756
7500,7606.061177424427
1600,1308.7690617765622
1790,1087.1461353436416
3800,2658.3675352188666
2100,2442.200760816604
8000,8242.684039186555
1150,1146.5475261917536
1490,1467.132400120196
5400,5502.684952204117
999,2766.867565690467
4400,4640.710725800142
4350,3871.304604258485
1400,1438.1939996679998
1900,1705.1220947371196
16800,16452.185019562054
11750,11794.434017706808
5990,5839.978499706358
800,844.0756819981062
999,1002.1763963155336
1500,1408.1423162571862
12800,12809.477486044985
750,754.205847756074
6599,5990.839417099393
4700,4564.721746999159
600,541.9404320820793
5999,6327.443583665631
800,820.13117191062
2350,2849.603664643463
500,698.382503837865
1200,1188.7841203196272
7855,7819.791801061119
4400,4876.239597313465
4400,4577.994343549121
6900,8135.030523296969
2250,2215.5969985866896
2999,3870.496783064796
5000,4857.073716310924
9200,9062.213850807948
7777,10389.263934661742
1250,1291.7365635236597
6500,7731.482058653417
950,957.1845131823504
1450,1763.7654816745792
2800,2768.708008228741
5600,6073.2551107856425
6300,8089.608261768441
4500,4651.456046935637
10999,11156.037805459866
10500,9383.719128193705
11950,12180.196588931041
2800,2953.0461851420387
4100,4018.4999594170004
12450,11834.688089415962
450,450.9338495908905
1699,1706.0559289210967
5900,6228.84966266372
14900,14667.03986041151
1700,1728.798587192875
7999,8467.243395405249
62500,63814.802940042726
750,773.1838020420972
2950,3026.522066946127
3250,3380.152272953161
4400,4281.865245123248
2100,2137.163957184284
13000,13005.829271098222
2890,4877.977129689483
16500,15649.974725876404
2999,2912.1476557473006
1200,1072.4344076172563
5290,5391.867790141233
17990,17876.5681672197
5500,5770.878232577228
800,1110.0001435917193
11000,12098.507523632677
3499,3135.322848176003
15900,15644.725797851426
1350,974.9404467468497
3400,3386.037283079849
1200,1134.4959460954872
600,616.1633819364476
5999,5330.396075403069
150,388.06434275280395
5200,5161.528414703178
1500,1374.2608707247105
370,358.6816637578107
750,716.5801392458854
1300,1005.5771400305096
2500,5250.577633552723
1400,1487.0666340543103
7900,7285.564817932481
550,526.0686878763935
3999,4339.355756828402
6990,7110.176193450035
1099,1221.719545225186
9500,9482.453273078232
7000,7140.996471888921
2900,2601.626322688996
3590,3339.7433438368303
3000,2962.6383120910054
8250,8166.910360923331
1750,1801.9267933773594
11700,11944.266235279261
6000,6046.043230556827
11550,11667.183037884826
12500,12953.619408289136
2490,2046.642273048794
4800,4937.60602111342
2350,2360.9521228956223
4490,4475.6221539764265
3490,3376.3100014178867
800,784.8005070155164
999,844.7108828230081
1299,1784.4971475143095
15690,15480.067186377355
5990,5762.827861637456
2799,2818.7473915744818
2900,3538.0360480613667
999,1000.6199308275072
7399,7396.701198414739
3699,3375.1765219520817
3700,3704.443844448942
7900,7584.194583656168
8990,8862.72150040265
16500,17570.675684270525
12000,12437.754962443873
800,811.7602138745647
1000,862.6512115735105
20455,16361.411314891338
5500,5407.447822518469
26500,24948.119709134546
3800,2869.6385379416047
1400,1165.6345758673438
14950,13784.36351892191
6990,6834.761239698101
2100,3561.5571480591702
5150,6459.789879767895
1600,1870.972284425269
5600,6157.684082329007
1390,1369.4017879757023
14999,15977.467902141974
900,897.2307378962723
6440,6489.097642245012
1800,2624.3328570183276
2500,2467.6413177433287
450,826.9607144386912
4900,4739.8480175722025
1700,1747.1518703954284
4650,4808.350099074602
900,939.4583777212225
5200,5104.226451763874
4500,5681.333521054749
4500,4976.603814200352
1999,1913.6477507840175
1599,1887.8629602335723
3600,2433.3382260630847
21900,22254.81501601005
2150,2148.416396204556
480,498.3652006180096
3650,3929.2224722086203
2299,2338.6113437568624
2600,2537.9451653696897
17500,16925.977514570604
1950,1976.4015278490567
21900,20500.774458068845
5700,5537.187868785735
4300,4279.764147838268
26600,26044.764524672504
990,1245.0129604406031
1700,1714.1161017077504
1700,1789.2322980178858
6700,6736.860635709496
850,873.5856303423951
750,752.2666031209201
6800,8393.89052651176
10500,10556.264712805632
1500,1589.024014386466
15750,16024.716039291614
2000,1603.5009700935748
2300,2160.706240148909
21300,21356.754630186377
6150,6358.327832457804
2000,3609.082476176593
