Actual,Predicted
8000,7992.549930777776
18990,18489.371178446825
1200,1271.3516728780337
16499,16229.353390587617
2100,2809.429356452449
9200,12067.087336851653
9800,10801.123346403596
1999,2004.901544392187
3600,3278.174419235343
19750,20725.611204735007
1100,1644.7416159289985
5500,5155.318583314289
650,633.3362049099507
4300,5515.053066277752
40999,40657.84007337218
1450,1676.4680303536334
5500,5416.950650426188
1600,9494.835118833149
200,233.65895369406007
3200,7839.480206405403
6800,10170.216914457915
7900,7876.362413915933
6900,7181.68951795318
1500,2366.1414818965686
7590,7211.687021127022
1899,1828.9244597208706
5900,6220.423934374377
10800,11271.026177850563
2990,2560.0846189654053
5500,5414.742598875675
9200,8981.189155491646
17500,18046.024950848045
1750,1300.0863153286211
1200,1228.4422247540394
21000,20885.4390395547
11500,10086.928134841595
3349,3619.049397161663
1200,831.7170065316413
3900,2977.7504639753483
500,784.7329886770151
7890,5949.90035519884
53500,47394.96581697974
1199,1160.7898399914318
2999,3125.1296274323827
1750,1788.9714750838684
2299,2534.1223765784375
600,579.1627145981525
1150,704.8259521605211
9975,9637.282173586214
2999,3288.7202203459024
1999,1856.5203817243532
4490,3149.1353532790745
1500,1231.5420459478053
22499,24116.809842170354
3300,3008.052097590861
399,388.95804701882867
1490,1499.1865220433415
6800,6845.548274996671
7500,7373.263205573292
5999,5527.589054651234
2200,2642.3304796155703
550,488.83159821791565
7800,7538.205216217564
1500,1849.0903895679492
4000,5082.382060365353
1799,1499.9876238776415
10499,9063.252256604206
3300,3165.6624910365576
3250,3263.91849784864
11500,10232.685911781016
1700,2018.4064102316675
1000,1062.6841154799972
8800,10886.921803156663
1500,2775.8149946288513
1999,2247.095689731081
1600,2333.0061521070907
55999,49721.62490596102
8500,8250.747988206733
8450,6093.0636219053895
4990,4503.021963802981
11750,10776.770785176699
350,342.23442476604424
2888,2155.470821006679
1300,1476.5899356122793
5400,4726.7001867189965
5600,6258.278274372418
2450,2265.9130722866125
1800,1759.2852455558598
1650,1668.8937334885904
16299,13029.953367803222
10500,12384.694503392977
7200,7522.1704756686695
6999,6791.20778834997
1799,2081.4109488579875
7400,7328.211548579598
1950,2191.400196076164
799,841.3559607244609
5500,6034.593122069505
5500,15022.757119693206
1850,1803.8045812069433
6950,7039.99181872531
2850,2795.4071888587855
9400,9524.100177692913
10000,9981.157366231968
999,948.381462077564
1750,1900.7304007185624
2300,2506.164696429171
2750,1990.3961595466892
450,605.1835592882527
5199,8606.191421775286
7200,6794.325894437805
8950,9528.236516374634
1150,990.8349436331639
1500,1262.8979096006587
11800,12483.271828788169
8200,5444.670659881756
8700,10257.725385748265
7000,6334.6928860943
12560,12591.391022780179
3000,2680.3646005073488
1199,1215.385661678191
1550,1305.5467386213022
1100,1139.4734804498812
4700,4741.773909648934
4150,3965.9180558156922
5999,6257.415456161107
5500,8513.908261946488
3900,3877.558054418636
11500,11490.722346832737
5000,7438.822621253218
21490,21164.824761906897
1300,1542.0759216545982
850,904.293615132688
250,512.4610817682178
300,327.0780776442911
500,814.8899695526736
8990,8864.49503682102
2800,3603.4703623110763
1900,3995.6230782399452
23500,19066.048384155696
1499,848.0256776323793
1700,1618.124508492581
2600,3159.021099795902
6450,3938.2707115574344
8900,9136.47907981839
7500,6879.693759913261
6800,6972.9499690598095
9000,12718.873747337057
200,368.4629422019329
4990,2156.354767706693
17700,16813.46097285822
4400,6303.958372770342
16400,17820.366378145936
7300,8255.10264812312
7200,5863.459099654707
1100,1834.0201419107093
950,1033.8578313212156
8950,9723.014424546045
3390,3159.5817069009713
4600,4571.878727342528
3850,4503.374541950247
1200,1595.1135882509195
500,1149.69763579246
2290,2316.058051443082
5000,4720.27402313459
1000,1104.2328855680614
2500,2599.9204432375914
5500,6228.749421546329
3600,3530.6226208802104
3999,4027.806448674819
3950,3817.269951358299
599,619.1185496223189
3499,1783.586587479019
23299,21684.357505247266
27900,28974.202922667202
700,1006.114038244182
17850,20046.665414765546
15850,16076.866020358902
4999,4923.9868917854
3950,3687.7966507871215
1500,1252.5776922095085
5200,4470.443355958232
10398,10704.592016584744
250,256.77857013077283
3350,3476.5100437954734
15699,16116.712153980008
6200,6185.366428055422
500,520.4849769299582
19800,19985.047124573135
950,2893.311260057581
1250,1309.7145967582671
500,673.4871400641086
4100,3656.4808454898334
4600,5353.412690299896
6000,5977.314365303528
10450,10859.255880729837
6490,6678.67849745135
16200,15393.863890478366
1200,1148.9520009649216
450,415.00045032011917
6900,7491.164206307797
7900,7854.057080417518
3550,3530.5937959807125
649,652.5907858716254
1500,2262.2609721903164
1499,1365.3803844322435
3000,3429.9974513228317
4999,5620.769033043753
18000,18032.264878204394
13250,13430.07677451854
1350,1303.1832513590614
950,1107.7750536048143
950,986.3646820129761
1650,2460.1424740883685
7800,7713.748934054202
2200,2154.7370353083747
1999,1920.7820515226379
2490,2706.823167214899
3290,3128.191679868208
1999,2176.3490647179624
27900,27838.279957638133
2850,2969.560196676416
5000,5632.919987766881
1500,3827.0854516508716
4200,4364.064395838941
8400,7795.169225273094
11500,11272.3958519752
10500,10578.153032386463
26750,31300.21564372935
7999,7746.629658045171
4950,4716.302837566489
5600,5401.153280142419
899,824.8284272990928
950,1237.2524824406294
6599,6651.96084568032
2250,3733.468692619865
7000,7843.624830520842
22499,22586.30173048766
7690,7839.344886790287
699,684.7476063832681
12650,16043.965765716846
2000,1573.861140349469
2500,2501.7486394917437
3900,5058.413717882519
4999,3483.600842462682
850,1435.721824827767
6950,5486.794217753994
24500,23442.06520423096
1600,1434.7862643197445
6999,6799.94604865886
13500,11889.114798777333
14700,14735.810910221036
650,643.5939723354466
2000,2144.2959835470874
2450,2579.869868262843
6300,6567.6935341907965
8200,9141.562287965648
2650,2800.4325655627767
3000,3089.284766196903
900,883.9899177138313
1199,924.2227246526262
18500,15854.077838342075
2850,2840.0613114718285
4500,4164.56038085799
2450,2664.947096476766
11800,11162.764129749876
9000,9000.093601981353
10950,10424.149185469072
14999,13419.283992025432
6400,6411.502776148596
1450,2254.862698194244
999,1103.5246253131395
4000,4326.128146460208
12500,13038.83811009688
4100,4073.975427982809
800,876.3244687626095
1100,1427.6946808747884
300,318.72639766073735
3990,4059.04512052613
4550,4776.806056738603
1600,1692.1439712403014
9400,8229.736141911773
10300,9115.318240248096
1600,1359.7320976934413
1000,1026.0361069156597
3925,3786.271218776872
2800,2678.123887881241
999,918.5332252490452
2360,1697.5669394165743
4700,4505.37062672948
18900,17292.988288182954
12900,11138.705192352852
9500,8799.970894057493
1950,2163.0519678333944
5999,6215.454121387422
1450,2221.9310753384984
2699,2320.6616510885956
4400,4498.465986797294
1800,2948.253169249155
700,711.3692349433112
2100,1977.7654981595313
999,1938.0755225522928
6499,6481.135888140815
9500,9397.241909228569
10800,9276.212126067265
1500,1460.6554172978435
3300,3356.1858599453253
13000,13443.681470795493
8750,9774.915175881853
6800,6471.523310325583
550,532.8784487196856
13830,12692.162989733977
3400,3375.8154769361477
2900,3063.095868715679
6000,3360.4572456091055
250,250.78953561711648
6250,6797.418013611201
11250,11626.027357549856
999,1402.4366752878934
3499,3685.805415477954
10900,20582.520172902157
1350,1360.3719693276355
8490,7192.602181071888
1450,1637.4286577080181
4650,4024.544609660247
2570,2380.3940099143724
2500,1276.3410067624868
1850,1285.378260666639
7790,13009.855460348988
1549,1506.217880942062
1300,1173.9655496234693
2800,2798.218100388717
4200,4066.0135131176016
15900,16026.821918424172
6799,5717.347885637412
2600,3329.5032866475085
799,831.2846678873701
1250,1464.333207397722
829,839.5408511254955
1450,2660.9818914534317
2700,2819.280462295988
18400,17661.052089145094
3100,3235.4501999639274
6700,6312.939517437872
1650,1596.1045976153468
2490,2492.9022495897343
2150,2682.7017647449247
900,864.5075983401421
28500,22170.83407963006
1400,1417.868580946486
1350,1642.0550211988204
4550,4147.913203921161
4800,6283.945558746266
5990,7465.184112610785
1250,1230.6926849749996
16900,17146.205653257613
2000,2024.8095434484685
1300,1382.0663021436692
1800,3558.6350251511467
1700,1743.369340572282
4600,4262.623938752968
1190,1372.6142264712419
14000,14168.902438732584
11000,11314.040185908318
13200,12590.872202797227
2350,2842.386121262438
7900,8319.408502139127
4300,4295.0351305377635
19999,23613.22693808806
4499,5545.117495082731
3100,4723.262790875078
23999,26030.47002085061
999,933.2556501414601
1890,2088.5687663480617
999,958.1459968001537
3550,3606.0518307030634
6900,7722.929353235456
15500,16600.349866650067
700,671.5975543941277
11000,10485.958481701848
8490,8484.817978169238
11000,8587.159956400043
7990,8098.105273020548
7800,8541.288390378695
7499,7623.0960538506615
1200,1505.4892680162334
13000,12749.612279039588
7290,7600.014136174643
1500,1469.3471204084058
10500,10038.0635525123
3200,2869.322820573934
6800,6766.983592066143
499,671.4175358244753
750,810.9570096598787
4000,5011.218913971314
1799,1372.5396210515387
5800,6222.826846719359
14999,14730.197460285764
3399,2997.3031080001874
1499,1527.2984337735077
2300,3674.559031412641
1200,1617.1097983688423
3750,3788.4399457753448
4500,5548.017548451586
5750,5785.322762672503
7000,5316.590242025318
2000,2178.4816514592253
800,827.1206907326135
4190,4516.431461753842
16900,17332.266637009416
1999,1756.5991409727305
5500,5413.265024238835
650,632.5451396853491
1300,1266.039614179381
23500,25205.24948289019
23250,18620.443369288118
13500,13437.969985778032
1850,1998.0988118771209
11300,8296.38312924416
2850,2716.374404392506
800,809.7422974488437
13600,12177.350680866655
800,797.5666570599096
19995,20302.670395704507
8599,9219.83712326943
2600,2824.826524919525
21490,22371.155517433534
700,700.1922014503842
15450,18178.915925468955
580,396.1031316020868
650,1304.3647278686071
3550,4878.818853423728
3900,3653.999681416765
700,843.1842405739776
6800,5530.078697664705
11000,12141.35683455923
1100,1118.1906958999039
18350,17956.230983632267
2200,2149.065640688076
500,657.7825673428189
1799,1836.853973939173
15500,15070.134568735048
15999,16208.62819388271
6000,6561.147771109612
699,670.8032661249425
4499,4224.335485224469
2700,1698.6192052866404
800,891.7095104395969
2222,2033.3318015257146
15999,14696.357908429209
15850,15855.511810799262
13500,13554.700188823628
1300,1517.5767965539978
1250,1364.8727269336412
7490,7177.450916502886
11500,11300.532224512961
2450,2108.6637232352696
4700,4802.437368794605
4699,5113.591886141904
2200,2256.980909744057
3900,2993.4527654734825
500,495.08866594927093
2950,2963.6000921763425
37880,39671.297144103715
28500,27306.471807623664
1850,2047.7119522879075
2799,2760.663254471246
8900,8789.717176584052
2000,1945.3661951801985
15900,12611.572132709905
3000,2809.7947988191795
1500,1887.7001533873504
3299,3234.2146544222974
5850,5719.114921058561
36999,38433.73210641662
16800,17239.76646953233
7500,7352.290660748919
6999,7216.65192472978
650,706.1978581696709
8900,8731.156983031673
2800,2594.6331624756826
1999,1900.5063982607812
6400,6443.776895439574
1300,2805.9115379045843
4200,4047.901578933475
1950,1901.5106066001172
3150,3860.1108963683373
1290,1306.917674223094
800,1081.5903144799088
995,1004.0276851501958
8000,9045.726084992351
8840,6710.260332882307
600,612.5761362280897
1250,1588.152950397046
2150,3233.88358554184
1740,2837.1306157363665
999,1001.417658371064
13000,12995.675251889925
15990,15989.20113989687
2900,2762.3245947230166
899,940.8367031049787
6700,6410.081201721503
350,377.1816781904359
4300,4674.841105012035
6290,5111.246532740766
7800,7824.248994900471
1950,1990.7064491309916
7800,6451.260374380519
10650,10528.065911058253
3100,3013.3161253067547
2450,2651.447465460823
11360,12362.530679846848
27950,18860.981967041127
6849,8415.83502039446
1999,1897.8475713641371
4500,3492.1646676998075
9000,10335.332139229524
700,907.2511256434842
4800,5056.277579091755
10422,10220.550531413031
500,1094.1007321254008
10999,7346.328409371572
26990,27399.677348411336
5500,5319.428228785248
1499,1562.295496930686
900,973.4021734027014
12750,13464.627735000295
4200,4167.67329168278
1500,2112.1456388994393
5500,5148.534384236137
650,1020.4041897294752
5300,4726.804440171511
8900,8688.84137545469
8650,8268.500084639023
1000,1244.3314997283842
800,1121.5773247657203
15500,16708.622506934782
6500,6671.776295919677
2350,2332.4535462652816
3950,3908.167877297482
5500,6610.101453983235
2400,2192.4183583703643
9500,9386.785222343273
3790,3720.183426788898
7999,8086.946078311893
1540,1445.4818097636366
1199,1048.9205619205313
9150,9196.168448650336
725,720.306898992718
849,1212.9472346307311
950,1069.7273655640333
1600,915.927834604782
5300,4995.846503247384
3300,3481.2399467291975
650,651.6879567682537
4850,6311.0580995023965
12899,14831.215996915935
9500,9538.81363940268
500,589.4085782613498
2499,2562.236018653856
4800,4396.217020192771
1000,1708.3250110157542
11500,10912.842391935736
750,576.9304198367944
18999,23723.350158524652
2899,2759.3958348513374
4600,6052.628200723655
8200,8677.50239237186
1250,1064.7166963771083
6600,6945.083753852357
280,175.22656786589135
6000,5971.5658337566565
22200,23728.236230391612
2200,2158.997213812647
699,676.0517277722278
1650,2480.9794312613203
23900,24075.511715885415
250,255.51171956047497
4980,5450.530547023093
10900,10039.4194384834
15850,16858.624977547788
3000,4124.3628562871845
2990,2907.155313512986
18990,18914.662648872905
8200,9478.923838040455
950,821.8455198779707
5500,5113.44197215112
999,984.9642171677167
500,504.3456195631823
4500,4690.365805718303
18000,18703.683331518845
8999,9196.60170002698
3200,3093.9643635103116
9299,9381.73743752369
10490,10391.237242057652
4700,4712.886901829505
5990,7023.893566712672
750,1051.4983725874972
6299,5800.096258794519
1450,1506.1135011567696
3650,3262.02036172439
2200,2167.4431672440583
2950,2997.7726644846216
5250,6428.526496119567
2950,2968.19469238681
7700,7035.552986081582
850,962.6179966836772
1789,2373.5866353889714
6800,6550.2078089861325
1200,1221.2242573439628
5000,8273.192021566374
2700,4971.741785222946
1500,2602.4663146070657
52499,50780.42044850649
4600,4539.019333738509
18999,16921.408432137036
1199,1164.3025107377543
10800,10739.11035046489
1500,1668.0743546452968
5990,6534.718917533704
550,669.915639115663
15000,15458.399798265857
3900,3758.4382083432747
2950,2935.226804544498
4000,9045.535170744832
19000,20473.80998885047
20750,20483.801932679326
9900,10121.306495335153
3890,2398.409442076063
4500,5178.443903133499
6400,6145.898356513226
3099,2874.3865553258684
3950,3934.514271694133
3500,4152.492230519284
1300,1130.2387569583407
6300,6172.608484633263
999,916.4896854700078
4800,4932.328482130709
2200,2543.0337588912953
2300,2365.882519771623
1499,1546.386566158242
3299,3378.002380769902
6950,6949.629922091442
20000,22047.571145171638
6900,7456.267903961772
4400,4863.52478520905
600,626.7074658059803
1950,2049.146746050247
390,386.73031824602396
3890,4116.4744198308545
3999,4327.466791680144
8900,9516.821381478267
3600,4079.2185249342438
3500,3628.524639296881
500,513.7442100607137
1850,1720.4891783528683
13750,12873.672405747839
2950,2912.5091926019236
1100,1123.1173644596142
3100,3704.431233519407
18900,17804.18780479316
14490,15589.186147883078
12900,12906.763405378939
3300,3484.1513682037807
1000,907.6617937580564
6500,4709.651345508837
850,840.6080528489928
1390,1363.2187721421822
3050,2795.387235556522
5800,6245.694062225207
7899,8463.961244298785
2250,2655.444085444881
4800,3286.420207257226
4500,3008.9247484906487
17990,18396.2522783034
4700,4734.450966719524
2200,2229.727142987817
3500,3842.767324267515
1199,1217.6599910302195
1349,1343.32541280234
450,387.8796743866156
15499,15061.271264827428
19990,22807.345935392506
8490,8559.810112689695
2850,4817.802901741505
3000,2890.2504173985058
550,648.9629609605819
11500,9917.840204891287
666,748.5927667851483
12000,14788.36412603464
3250,3812.553767177974
1950,1579.1534559902311
4300,4552.262647981617
14000,10474.889674253072
1700,2233.256052585119
24500,22687.268823345352
1350,1309.5899066811432
21999,20402.170779524684
1100,1122.1424706155838
2650,2828.4444776732007
25400,25956.037214318752
2150,2299.637138134484
1250,1281.1032348338526
1100,714.8396183112234
3000,2774.8339976068523
10700,13632.220898449777
6900,6336.324962240375
2400,3296.442286973374
2000,2266.22648988623
3380,3533.885053026168
4999,4824.925586126293
13900,14833.027835887311
2500,2468.822265723612
8190,8183.220551553367
1000,1434.6833386684123
3250,3151.39896884156
2650,2778.603816274598
2200,2169.043971189529
1050,961.8697255563542
3699,2407.324717904675
1999,3563.1451886521095
1599,1642.0991130574669
4999,5551.792023911998
22000,22419.45570632924
6500,7493.223387706533
6000,5992.229058063919
2000,2680.1674316609315
9490,9435.23278223544
12950,13176.295827205273
399,430.3436178125683
1100,1069.876215466545
499,507.95097381794164
2600,2421.458850501351
9500,10979.298879335256
750,1043.81989937302
7900,6734.754110324316
2999,2949.5624554901524
999,1817.5933726679848
500,520.9653846692808
3780,3657.9089675809505
550,1610.9308193851018
15950,11766.808466471897
3250,3126.8878299723146
500,738.035395897388
600,613.6717438852002
12999,13262.560153608003
3999,4128.275459577983
8899,8703.68772653006
500,566.1948296257118
1695,1645.0475510290355
3700,4231.13927246528
1250,1406.992755453152
2000,1994.0065152045672
5500,5503.542343112062
12500,14799.45212473801
1899,1873.9252588783852
2300,1855.433812628761
24999,27644.977624134597
10900,11265.855577670807
400,395.59875399464386
3200,3189.957375506793
3850,3790.2548639392203
1600,1619.7775225101352
17900,18254.001189643175
650,644.9456582668959
3000,2293.149451547576
21500,20288.4048183777
599,967.5419586174673
3300,4138.681761955909
7800,7875.804348108679
5490,4384.604966596639
5750,6390.087512942459
2700,2870.6322052016612
3230,3956.3102445905943
2750,2695.494642252886
21500,20264.85645671889
1999,1934.8444660824018
6990,7655.783541380333
1700,1565.889908374747
6150,5024.348021805785
700,1196.243439155678
900,810.0722203271152
1790,1179.5116609632755
600,595.1713330903245
24900,23928.487126974866
16500,16970.830806782953
250,239.78925251256607
15450,15744.057627930551
3100,4988.174356535212
1650,1548.8310713128178
3800,3720.6635397443106
950,950.7612729527738
5400,5380.090755928571
11490,10787.509570131477
1200,1348.671891818737
550,403.20600862475413
950,2054.881631083542
6099,6486.029691369634
599,1321.2036421994337
4600,4055.4798006503324
8900,8286.667632639264
18500,16704.41822478828
1200,1175.5996517552219
9900,9398.967839196202
1850,1883.0052644807608
990,995.3036012282389
999,957.9250589167245
7500,5588.998427254269
1800,2493.998337812088
6999,8077.347906453192
1500,1466.0592279102532
399,402.15794586463335
2000,1974.7793758062262
850,884.5323065793217
1300,1989.8334197888166
1750,1721.4326270589022
10350,10481.945101003601
8500,7582.291132084904
9850,7664.099534462681
1050,1045.34073342919
14900,13384.125572758485
7599,7509.1881019059665
10400,12324.884268645244
7350,6704.652657231694
1650,1336.7173683777592
600,604.80777686572
999,1127.1926498720024
5500,6037.867534694721
11500,10316.855607087033
1290,1303.1668410404816
2799,1943.637540861158
8290,7988.371549837844
1200,1127.299222732061
9999,10901.975280895433
3400,4225.493612912916
2950,3745.312419789784
15500,16614.55489610498
8999,9067.153928696482
1300,1364.388206692716
15900,15628.91603894606
18000,18544.290500745446
11990,11666.035791312544
550,651.3446960180853
8250,7818.227313524391
550,663.4397116902707
80,100.03352902077283
15990,15418.741206767345
10800,10724.670363567806
5999,5691.336716119394
3600,3625.772955489862
3200,3868.152993069853
10890,11826.54999548052
5890,5850.793627548078
6000,6384.663162323564
1630,1656.6696118829943
29490,31072.45603801635
18900,17437.02268196541
2950,3339.4539772055437
5500,2477.290740029991
1850,2967.2901674383957
7800,3539.8432206448247
1350,1468.2804413892206
3400,3311.995963926282
13500,13095.29902883594
7499,7432.720033153004
1050,1004.1407521887044
5200,5504.11744645299
2700,2194.2567917301517
150,137.0707728364686
3250,3340.803002160789
7900,6516.775703181764
400,403.4350110292796
5999,6057.398542850625
1800,1789.6882340007492
14500,16115.90248661523
21900,21863.337124026435
80,74.07647047855252
5950,6028.825033452929
1500,2134.263534748474
650,761.1016767874953
2490,2890.599219614813
5490,5653.962236220437
17700,19284.102392889254
3950,4449.234854318884
1200,1227.278898901208
5099,5215.047642472995
1000,947.9624076445256
6300,5676.484624426347
3600,3611.3030080015437
17999,18700.36787752599
38500,41369.55531730446
86500,76124.04033931997
11500,11115.418102229147
2190,2831.8860173086878
2500,2828.036554715959
1300,1288.0982697441577
2490,2479.5174797648456
2600,2140.64082851514
5500,4835.09912453673
1270,1555.4742489866508
4999,4778.851384553688
20997,16805.615961196756
1900,1811.752700081446
7790,6137.378642133003
17000,16983.47558579032
7990,8048.06163676683
750,815.1070992885112
1550,1610.703879345573
2550,3161.267907526123
2300,2383.348753251106
500,792.8018084871638
500,770.4379827899072
11000,11079.256167994234
500,533.2956114834291
1650,1558.4962035986
5600,11222.164849953708
1400,2325.935135082724
13900,16147.309877915664
9750,10509.088594100887
2890,2854.301381754782
9000,9502.419224095076
5699,5840.164948815304
3150,2471.4598069595877
950,1008.8855742725524
5999,7571.052815646302
900,1041.097016043144
5400,3882.906320302189
9999,10768.446676431959
18500,17845.19676427983
4800,4913.540051504287
49950,51276.06236634991
26999,22973.489970346647
560,557.622524618198
1800,1498.757530438451
2600,2438.3381744545436
4000,3963.8189564841914
41999,41875.26298042638
650,1237.4496380485539
2650,1648.2523700227803
1850,1759.531035484051
1200,1208.0236675183442
2300,2084.361193718648
23500,24499.421687938422
1150,1180.1884276396163
6600,6230.893929564988
750,716.6369952569216
3990,3902.2433268804466
2800,2748.5683153357786
16900,21910.56225540456
2200,2023.6991496252865
24000,24357.525775958075
1999,2193.031209338591
750,757.7966185785164
12499,9311.122108714495
1999,3832.567986711527
800,845.7612213591018
10800,10820.539470163842
700,1062.9697204705403
6500,7909.834162506308
2000,1341.2946455729655
2400,2192.0708907874177
6500,10131.510085414011
1799,2004.1980291139423
13000,12953.785519263989
3990,4757.449582756702
6300,5585.661387190221
4850,5057.113774534612
500,980.1507738899517
1750,1650.7621044547548
2200,867.1769351587021
999,1506.4285211576187
650,680.1322633786497
799,1362.0775378476417
9900,10466.515980953365
10980,9411.278716523375
6800,5875.095127956364
17500,17935.804388921322
4500,6496.208297265918
3800,5656.459977683732
5300,4600.387567824878
16300,16753.853498302535
3999,5641.433167264158
1400,1479.635643169919
950,1094.6934111646967
1050,1212.5028573905113
8600,8520.566629684197
10975,11568.699674651632
15250,15079.267080169566
6499,4840.621167393166
12500,12257.989980780114
600,743.0587843388327
8800,8506.197816988224
2990,3075.969320608601
490,483.53699082478397
3990,3928.7066841252786
999,1057.519932908214
1050,731.9739362317304
3450,2851.9653416240544
1500,1398.9292626906627
3700,3849.534153491576
3600,3114.359755652986
4750,6264.248548050883
1799,1758.0714707960879
16880,17681.4621527182
8300,7259.637160902893
27490,24849.39920043845
4699,3950.6403114430195
2950,3003.0395221831554
25000,23682.029860314226
11600,12362.102471529322
1100,1039.6668776111942
18500,17772.2136810131
1850,1456.1170987660369
22199,22473.113964552944
21500,20585.459559977946
7499,7613.635359100138
2699,2641.0600921339014
17490,18401.92757088327
2200,2200.582065797263
1150,1344.285647847616
3490,3340.172488845319
3100,4337.801318191956
22200,24317.481741766092
2490,2410.114941863689
17900,16586.629161261048
14750,14874.734962614046
6950,11689.413831845714
14349,14791.615387184995
3500,3413.46698196519
6700,6371.080826325428
750,748.3013220666501
650,606.7940433208577
1390,1349.5166535692733
5499,5211.2089533079115
5800,6708.4463757506865
14600,14375.448442918192
1250,1184.9502463842773
640,630.3593205155408
2600,2589.7813527836956
1900,2620.7786190409056
3500,3437.166407787173
3990,4203.46810945828
1899,2617.497569303642
7000,6177.513192821524
8400,7984.22606944581
4250,5895.331821894746
17490,17174.199615352194
1600,1088.466408272079
16990,16819.889584424833
4800,4134.997137136627
19400,20029.121351016758
3000,4964.427876277374
2499,2640.088863429432
700,719.7367221361758
6000,5323.632020836081
100,318.7510258866361
2750,2102.8888611943607
899,897.3235032919949
500,851.9632177775067
2349,2292.122451921472
2500,3618.9516967276063
46099,43242.88855579823
10800,10699.296783331363
1500,2108.414397393347
1000,996.9680821117931
500,479.6178013449417
3950,4163.024306708683
9999,6649.261849861365
21000,18115.17551188844
1000,1088.6231542383107
3300,3224.9030933576246
650,668.9107641190715
1600,1752.9142886810525
13999,11762.768096355998
200,193.2674316501108
2499,3544.6262060461045
2400,2568.9078909108625
3300,3663.091059784225
6250,5827.192682354237
9900,8816.04109179157
8950,8750.127054859942
6200,6861.934921633447
1555,1725.4427302516751
10499,10028.244308566862
3300,3247.39956249461
1450,1470.669832502948
899,2013.4233998930636
5599,5775.511084185323
4350,4296.755692715978
1999,1827.1753346706807
5250,5611.731497074172
9300,10708.49109222712
3500,1722.4930564305894
8950,9064.864378387907
1550,1431.821800689625
18380,18759.000321759268
6700,7102.124835283907
2850,2766.190022989681
1500,1487.8563283241808
17890,16321.822554844914
2350,3410.630092664187
16500,16273.262916810454
5500,2717.273852784905
16800,17606.038278418888
800,1237.2889544159652
2799,3207.616544382634
3900,5546.39644992593
4230,7693.513556926898
3990,3628.5087807419336
2600,2864.854298749627
500,524.7463146743834
18450,18130.137360111563
1111,1071.4252819711307
13500,13656.843856519788
7600,9462.199500730063
650,1661.1740932510347
2000,2635.4043761639414
7400,7574.210628092556
2500,2247.011115735358
1350,1508.7179706947431
6499,5775.261326226061
9500,7138.795899122993
1000,1047.4397101851803
1750,1708.252106517548
1250,1622.7048192066568
4800,6948.521119078353
12000,16638.04924838222
450,465.4722799836645
900,1142.1199002675583
1599,1718.3326029857922
999,1038.8951934824436
500,1038.657089868288
1280,1181.1261235851634
14500,14171.80976797549
25499,26048.746831088843
5699,5390.92517266165
100,110.62852499134858
2350,2712.1046399907304
12000,10896.741510493315
3450,3832.072088691897
15999,14717.946726106542
10500,9719.96328243271
9750,10182.405989814253
2200,2177.100658152334
650,714.7063050457169
1000,1494.1802567132793
23500,25871.623128644245
599,958.2584424828572
6000,5593.478634938547
11200,11302.953868273855
2899,2392.069244660111
1450,1363.843341929131
1799,1748.571790535843
680,873.6936965812555
1150,1143.5430136971665
980,2223.5549345678905
4980,5190.935499070347
3333,3395.3586452795294
1100,1104.4198596858894
3990,3921.8166975568206
1300,1057.0643074788
20790,19909.872409144344
1750,1392.6961386580124
7099,6937.620963354952
1150,1253.2226626129866
600,663.0914537212227
5900,3442.8950789540263
3490,5408.882412118192
3500,4058.8410494839973
990,1029.2405232325182
1990,983.5899478734104
4500,6085.677421137972
10200,10146.810751671665
12900,12083.809285575902
4950,5276.92349758738
1399,1526.5842521404825
7940,7131.56184235699
1999,2828.9028504770795
750,856.6188537982016
1150,1566.8158077494397
90,364.4027912017177
12150,9669.717849233466
9900,12936.155705484207
1400,1138.0245725552595
1450,1398.71471301934
13750,14747.233761393096
4350,4376.664250701605
5450,3959.785524957214
3200,2386.1631786816884
1680,1824.580810665885
17500,19253.821597100796
1900,4748.467411237999
16500,21636.516249298304
1700,1311.015947391475
2200,2287.2456110987773
2350,2153.1292716945354
1800,1714.8795781353804
150,200.95357024130553
3200,3158.094553569524
9900,8839.919451773374
3600,3725.962332101638
6750,6716.157604925032
900,791.2775170771772
4500,4559.776582938277
550,847.5680943343369
1890,1711.667918126319
8600,8670.308706741573
800,706.3688428673721
5200,4507.158525603327
5500,5629.094892734343
500,659.6196931391047
2600,2748.810710445879
3500,3820.0181952038306
3190,3001.0782626492014
3250,3261.644918330338
7599,7510.557252382692
1750,1835.9797743999895
600,608.1433629175372
10250,9756.22556148503
32500,27024.376809115838
600,577.950808725163
16900,17186.0593099866
16950,17687.443797987813
1790,1675.5561267898772
6550,6601.109803012293
4990,4936.392519317426
11000,12167.011496430147
800,1314.519935979712
4800,5002.37396487608
3500,3890.8362359978296
3899,5323.886457056096
299,296.08757736620447
1700,1751.8223674805133
2400,2670.7967180975675
1850,1195.1846433796309
500,477.97047393401795
3300,3059.1009706220843
15500,9981.883710914813
10500,11015.810012614296
3500,2901.0364772406706
8600,8359.751933839636
14000,12761.699857521564
6000,6509.105869166147
8990,9825.222786705997
1500,1494.3273883696957
1800,2488.0258255851827
2500,2472.581091376918
800,694.4515601613156
7900,8155.149263976654
3333,2969.6771896119344
1400,1232.474341512399
5600,5659.086115383758
13200,15457.218932354419
2900,2840.987370859006
64500,57335.78584662127
999,1034.419518487246
650,799.4341529973294
999,811.3888749064378
750,1097.8448478162454
